id,s,e
Kb1fduj-jdY,267.32,270.14
Kb1fduj-jdY,282.78,286.6
Kb1fduj-jdY,287.33,295.7
Kb1fduj-jdY,296.15,297.99
Kb1fduj-jdY,298.36,303.33
Kb1fduj-jdY,304.36,331.95
Kb1fduj-jdY,332.2,334.55
Kb1fduj-jdY,334.98,336.45
Kb1fduj-jdY,336.94,344.94
Kb1fduj-jdY,346.11,347.99
Kb1fduj-jdY,348.41,356.16
Kb1fduj-jdY,356.74,374.87
Kb1fduj-jdY,382.26,383.15
Kb1fduj-jdY,385.85,387.14
Kb1fduj-jdY,388.68,410.75
Kb1fduj-jdY,411.95,425.88
Kb1fduj-jdY,426.54,520.79
Kb1fduj-jdY,521.54,546.4
Kb1fduj-jdY,546.69,553.03
Kb1fduj-jdY,553.88,559.6
Kb1fduj-jdY,560.48,562.9
Kb1fduj-jdY,563.3,564.06
Kb1fduj-jdY,564.68,566.26
Kb1fduj-jdY,566.77,602.7
Kb1fduj-jdY,603.13,604.86
Kb1fduj-jdY,605.23,625.12
Kb1fduj-jdY,625.75,634.42
Kb1fduj-jdY,635.67,647.38
Kb1fduj-jdY,648.2,651.31
Kb1fduj-jdY,651.82,656.23
Kb1fduj-jdY,656.89,689.4
Kb1fduj-jdY,689.88,692.47
Kb1fduj-jdY,692.54,695.08
Kb1fduj-jdY,695.57,698.19
Kb1fduj-jdY,699.17,719.94
Kb1fduj-jdY,719.99,736.1
Kb1fduj-jdY,736.56,759.73
Kb1fduj-jdY,760.2,775.56
Kb1fduj-jdY,777.1,778.16
Kb1fduj-jdY,781.12,782.62
Kb1fduj-jdY,783.99,789.37
Kb1fduj-jdY,789.91,790.92
Kb1fduj-jdY,791.67,792.01
Kb1fduj-jdY,793.01,795.62
Kb1fduj-jdY,796.35,841.04
Kb1fduj-jdY,872.62,873.43
Kb1fduj-jdY,881.32,882.83
Kb1fduj-jdY,883.46,883.85
N5UD8FGzDek,0.0,10.48
N5UD8FGzDek,10.87,25.83
N5UD8FGzDek,26.06,27.14
N5UD8FGzDek,28.41,29.82
N5UD8FGzDek,30.37,31.11
N5UD8FGzDek,34.6,38.6
N5UD8FGzDek,39.47,39.92
N5UD8FGzDek,43.95,46.1
N5UD8FGzDek,48.08,48.86
N5UD8FGzDek,49.49,57.95
N5UD8FGzDek,59.1,63.87
N5UD8FGzDek,65.1,68.64
N5UD8FGzDek,69.41,71.19
N5UD8FGzDek,73.08,78.82
N5UD8FGzDek,79.54,94.56
N5UD8FGzDek,95.71,101.05
N5UD8FGzDek,102.93,111.85
N5UD8FGzDek,112.48,114.95
N5UD8FGzDek,116.87,118.36
N5UD8FGzDek,121.2,125.93
N5UD8FGzDek,129.83,130.29
N5UD8FGzDek,132.0,136.19
N5UD8FGzDek,138.21,139.3
N5UD8FGzDek,140.35,142.86
N5UD8FGzDek,145.65,147.63
N5UD8FGzDek,148.54,151.65
N5UD8FGzDek,152.16,152.17
N5UD8FGzDek,152.18,152.61
N5UD8FGzDek,157.54,160.06
N5UD8FGzDek,161.02,161.99
N5UD8FGzDek,165.62,166.45
N5UD8FGzDek,167.03,167.38
N5UD8FGzDek,167.86,168.31
N5UD8FGzDek,169.24,171.26
N5UD8FGzDek,175.57,178.95
N5UD8FGzDek,179.81,180.59
N5UD8FGzDek,183.04,184.8
N5UD8FGzDek,185.99,186.92
N5UD8FGzDek,192.39,192.76
N5UD8FGzDek,197.68,203.53
N5UD8FGzDek,205.81,206.55
N5UD8FGzDek,207.09,207.66
N5UD8FGzDek,208.39,209.5
N5UD8FGzDek,210.07,212.77
N5UD8FGzDek,213.29,214.67
N5UD8FGzDek,222.1,222.76
N5UD8FGzDek,227.82,228.48
N5UD8FGzDek,230.65,233.04
N5UD8FGzDek,233.25,233.63
N5UD8FGzDek,234.52,236.36
N5UD8FGzDek,236.69,237.56
N5UD8FGzDek,239.12,239.7
N5UD8FGzDek,240.31,241.69
N5UD8FGzDek,242.69,247.46
N5UD8FGzDek,247.76,251.85
N5UD8FGzDek,252.35,252.46
N5UD8FGzDek,253.79,254.75
N5UD8FGzDek,255.96,257.02
N5UD8FGzDek,263.21,263.51
N5UD8FGzDek,265.94,268.21
N5UD8FGzDek,269.02,269.92
N5UD8FGzDek,270.8,272.02
N5UD8FGzDek,273.24,274.03
N5UD8FGzDek,275.78,275.85
N5UD8FGzDek,275.92,276.34
N5UD8FGzDek,276.67,277.65
N5UD8FGzDek,278.11,278.39
N5UD8FGzDek,278.8,279.75
N5UD8FGzDek,282.41,283.08
N5UD8FGzDek,283.59,284.38
N5UD8FGzDek,285.39,287.46
N5UD8FGzDek,291.56,294.64
N5UD8FGzDek,301.49,305.32
N5UD8FGzDek,305.99,308.5
N5UD8FGzDek,308.9,309.84
N5UD8FGzDek,311.26,313.95
N5UD8FGzDek,313.98,314.84
N5UD8FGzDek,314.91,314.92
N5UD8FGzDek,314.93,314.94
N5UD8FGzDek,314.95,314.96
N5UD8FGzDek,314.97,314.98
N5UD8FGzDek,314.99,315.0
N5UD8FGzDek,315.01,315.02
N5UD8FGzDek,315.03,315.04
N5UD8FGzDek,315.05,315.06
N5UD8FGzDek,319.47,320.21
N5UD8FGzDek,323.89,324.18
N5UD8FGzDek,325.61,328.8
N5UD8FGzDek,329.47,336.38
N5UD8FGzDek,337.67,343.15
N5UD8FGzDek,365.04,366.67
N5UD8FGzDek,368.27,369.46
N5UD8FGzDek,370.63,372.66
N5UD8FGzDek,373.09,373.53
N5UD8FGzDek,373.97,376.99
N5UD8FGzDek,378.14,380.68
N5UD8FGzDek,381.76,382.89
N5UD8FGzDek,384.74,388.34
N5UD8FGzDek,388.85,390.84
N5UD8FGzDek,392.27,395.34
N5UD8FGzDek,405.07,412.52
N5UD8FGzDek,413.28,414.95
N5UD8FGzDek,415.52,418.14
N5UD8FGzDek,418.83,424.27
N5UD8FGzDek,425.35,426.0
N5UD8FGzDek,426.69,427.43
N5UD8FGzDek,427.74,428.83
N5UD8FGzDek,429.67,430.26
N5UD8FGzDek,433.96,436.19
N5UD8FGzDek,436.57,451.87
N5UD8FGzDek,452.15,454.22
N5UD8FGzDek,454.53,457.2
N5UD8FGzDek,458.3,459.26
N5UD8FGzDek,459.47,460.36
N5UD8FGzDek,460.95,461.93
N5UD8FGzDek,464.77,466.72
N5UD8FGzDek,469.05,482.91
N5UD8FGzDek,484.5,490.63
N5UD8FGzDek,491.15,492.08
N5UD8FGzDek,492.2,493.87
N5UD8FGzDek,494.81,503.18
N5UD8FGzDek,503.34,507.55
N5UD8FGzDek,508.56,509.54
N5UD8FGzDek,510.06,512.74
N5UD8FGzDek,513.32,514.06
N5UD8FGzDek,514.49,519.37
N5UD8FGzDek,519.69,520.93
N5UD8FGzDek,521.61,550.18
N5UD8FGzDek,551.34,554.2
N5UD8FGzDek,554.99,556.21
N5UD8FGzDek,558.31,561.03
N5UD8FGzDek,561.76,562.31
N5UD8FGzDek,562.78,563.23
N5UD8FGzDek,566.64,566.65
N5UD8FGzDek,566.66,566.71
N5UD8FGzDek,566.72,568.17
N5UD8FGzDek,569.18,569.65
N5UD8FGzDek,570.95,582.83
N5UD8FGzDek,583.36,585.01
N5UD8FGzDek,587.78,588.9
N5UD8FGzDek,591.5,593.46
N5UD8FGzDek,594.47,596.52
N5UD8FGzDek,597.91,599.36
N5UD8FGzDek,599.96,600.84
N5UD8FGzDek,601.01,608.53
N5UD8FGzDek,608.73,608.89
N5UD8FGzDek,611.33,616.13
N5UD8FGzDek,616.97,617.73
N5UD8FGzDek,628.78,638.05
N5UD8FGzDek,641.0,644.08
N5UD8FGzDek,645.47,646.74
N5UD8FGzDek,647.52,653.85
N5UD8FGzDek,654.57,656.46
N5UD8FGzDek,657.76,659.16
N5UD8FGzDek,662.61,666.33
N5UD8FGzDek,667.42,668.26
N5UD8FGzDek,668.4,670.2
N5UD8FGzDek,670.59,677.11
N5UD8FGzDek,678.01,678.76
N5UD8FGzDek,681.13,681.75
N5UD8FGzDek,682.1,687.0
N5UD8FGzDek,687.42,688.37
N5UD8FGzDek,688.53,698.31
N5UD8FGzDek,700.37,701.07
N5UD8FGzDek,701.76,701.79
N5UD8FGzDek,701.81,702.1
N5UD8FGzDek,704.08,720.5
N5UD8FGzDek,721.02,726.0
N5UD8FGzDek,728.16,728.91
N5UD8FGzDek,729.62,730.37
N5UD8FGzDek,730.73,738.78
N5UD8FGzDek,739.26,753.41
N5UD8FGzDek,755.07,757.36
N5UD8FGzDek,758.08,761.27
N5UD8FGzDek,762.33,766.08
N5UD8FGzDek,768.14,768.97
N5UD8FGzDek,769.12,770.09
N5UD8FGzDek,770.89,773.12
N5UD8FGzDek,773.45,775.64
N5UD8FGzDek,777.94,779.2
N5UD8FGzDek,781.33,782.24
N5UD8FGzDek,782.94,783.8
N5UD8FGzDek,784.42,790.83
N5UD8FGzDek,794.12,795.13
N5UD8FGzDek,797.35,810.61
N5UD8FGzDek,811.31,812.62
N5UD8FGzDek,812.98,818.54
N5UD8FGzDek,819.03,823.89
N5UD8FGzDek,824.76,826.49
N5UD8FGzDek,828.29,828.76
N5UD8FGzDek,830.44,831.36
N5UD8FGzDek,835.67,836.8
N5UD8FGzDek,844.17,846.58
N5UD8FGzDek,848.27,849.3
N5UD8FGzDek,850.6,854.09
N5UD8FGzDek,855.46,860.13
N5UD8FGzDek,860.86,862.91
N5UD8FGzDek,863.89,870.15
N5UD8FGzDek,873.5,876.49
N5UD8FGzDek,876.53,877.91
N5UD8FGzDek,879.27,885.71
N5UD8FGzDek,886.23,887.1
N5UD8FGzDek,888.17,895.36
N5UD8FGzDek,895.89,898.52
o4xQ-BEa3Ss,18.53,20.2
o4xQ-BEa3Ss,22.62,23.07
o4xQ-BEa3Ss,23.42,24.23
o4xQ-BEa3Ss,27.76,28.53
o4xQ-BEa3Ss,28.54,28.55
o4xQ-BEa3Ss,28.56,28.57
o4xQ-BEa3Ss,29.2,30.67
o4xQ-BEa3Ss,32.72,33.38
o4xQ-BEa3Ss,34.31,34.63
o4xQ-BEa3Ss,37.75,38.01
o4xQ-BEa3Ss,41.06,43.0
o4xQ-BEa3Ss,43.95,45.73
o4xQ-BEa3Ss,49.13,49.85
o4xQ-BEa3Ss,51.03,51.69
o4xQ-BEa3Ss,55.82,56.87
o4xQ-BEa3Ss,56.88,56.89
o4xQ-BEa3Ss,59.61,60.18
o4xQ-BEa3Ss,65.97,66.09
o4xQ-BEa3Ss,68.09,68.3
o4xQ-BEa3Ss,74.86,75.52
o4xQ-BEa3Ss,76.36,76.5
o4xQ-BEa3Ss,78.44,78.65
o4xQ-BEa3Ss,86.58,87.65
o4xQ-BEa3Ss,87.88,88.75
o4xQ-BEa3Ss,89.51,89.59
o4xQ-BEa3Ss,90.9,92.2
o4xQ-BEa3Ss,93.41,94.39
o4xQ-BEa3Ss,96.09,97.23
o4xQ-BEa3Ss,99.87,100.09
o4xQ-BEa3Ss,100.61,101.49
o4xQ-BEa3Ss,102.73,104.18
o4xQ-BEa3Ss,108.26,109.6
o4xQ-BEa3Ss,113.69,115.08
o4xQ-BEa3Ss,119.94,120.68
o4xQ-BEa3Ss,124.45,125.62
o4xQ-BEa3Ss,128.14,129.46
o4xQ-BEa3Ss,129.94,131.03
o4xQ-BEa3Ss,135.24,135.83
o4xQ-BEa3Ss,163.53,164.42
o4xQ-BEa3Ss,171.3,173.11
o4xQ-BEa3Ss,174.81,178.72
o4xQ-BEa3Ss,179.88,180.51
o4xQ-BEa3Ss,181.96,183.38
o4xQ-BEa3Ss,186.19,190.42
o4xQ-BEa3Ss,191.98,193.78
o4xQ-BEa3Ss,193.9,196.2
o4xQ-BEa3Ss,201.08,201.83
o4xQ-BEa3Ss,202.26,203.9
o4xQ-BEa3Ss,208.75,209.66
o4xQ-BEa3Ss,212.28,213.53
o4xQ-BEa3Ss,226.64,228.36
o4xQ-BEa3Ss,234.94,235.35
o4xQ-BEa3Ss,239.34,239.72
o4xQ-BEa3Ss,239.77,239.78
o4xQ-BEa3Ss,239.79,239.86
o4xQ-BEa3Ss,240.7,241.45
o4xQ-BEa3Ss,242.26,243.33
o4xQ-BEa3Ss,246.01,246.17
o4xQ-BEa3Ss,247.78,247.79
o4xQ-BEa3Ss,247.8,247.99
o4xQ-BEa3Ss,248.39,249.02
o4xQ-BEa3Ss,249.8,251.45
o4xQ-BEa3Ss,252.18,252.85
o4xQ-BEa3Ss,256.64,257.38
o4xQ-BEa3Ss,257.96,258.82
o4xQ-BEa3Ss,259.83,260.35
o4xQ-BEa3Ss,262.12,262.58
o4xQ-BEa3Ss,265.21,272.13
o4xQ-BEa3Ss,272.69,273.95
o4xQ-BEa3Ss,275.95,294.0
o4xQ-BEa3Ss,296.0,300.5
o4xQ-BEa3Ss,300.79,303.85
o4xQ-BEa3Ss,306.94,306.95
o4xQ-BEa3Ss,306.96,307.49
o4xQ-BEa3Ss,307.91,329.37
o4xQ-BEa3Ss,329.95,332.37
o4xQ-BEa3Ss,332.82,335.55
o4xQ-BEa3Ss,335.84,347.14
o4xQ-BEa3Ss,347.25,354.66
o4xQ-BEa3Ss,355.59,361.21
o4xQ-BEa3Ss,363.66,364.3
o4xQ-BEa3Ss,365.3,366.05
o4xQ-BEa3Ss,366.9,368.03
o4xQ-BEa3Ss,368.94,378.0
o4xQ-BEa3Ss,378.77,379.77
o4xQ-BEa3Ss,380.95,382.42
o4xQ-BEa3Ss,391.57,396.59
o4xQ-BEa3Ss,397.08,408.0
o4xQ-BEa3Ss,409.02,412.24
o4xQ-BEa3Ss,412.88,415.05
o4xQ-BEa3Ss,415.45,416.3
o4xQ-BEa3Ss,416.8,417.45
o4xQ-BEa3Ss,424.08,425.08
o4xQ-BEa3Ss,425.64,426.44
o4xQ-BEa3Ss,428.89,430.86
o4xQ-BEa3Ss,431.42,433.03
o4xQ-BEa3Ss,433.12,435.18
o4xQ-BEa3Ss,437.22,438.42
o4xQ-BEa3Ss,439.58,439.8
o4xQ-BEa3Ss,448.07,448.17
o4xQ-BEa3Ss,451.32,453.08
o4xQ-BEa3Ss,454.43,455.45
o4xQ-BEa3Ss,456.77,458.13
o4xQ-BEa3Ss,458.97,459.42
o4xQ-BEa3Ss,459.51,459.52
o4xQ-BEa3Ss,459.55,460.84
o4xQ-BEa3Ss,461.11,461.27
o4xQ-BEa3Ss,462.73,463.54
o4xQ-BEa3Ss,464.11,464.63
o4xQ-BEa3Ss,467.63,471.45
o4xQ-BEa3Ss,473.51,474.37
o4xQ-BEa3Ss,475.93,477.89
o4xQ-BEa3Ss,480.06,481.11
o4xQ-BEa3Ss,483.47,484.03
o4xQ-BEa3Ss,489.66,490.91
o4xQ-BEa3Ss,494.39,494.99
o4xQ-BEa3Ss,497.21,506.26
o4xQ-BEa3Ss,506.46,518.09
o4xQ-BEa3Ss,518.75,525.55
o4xQ-BEa3Ss,525.79,531.1
o4xQ-BEa3Ss,531.68,532.45
o4xQ-BEa3Ss,532.88,535.14
o4xQ-BEa3Ss,535.67,538.88
o4xQ-BEa3Ss,539.36,552.61
o4xQ-BEa3Ss,553.42,554.74
o4xQ-BEa3Ss,555.17,556.71
o4xQ-BEa3Ss,557.12,567.33
o4xQ-BEa3Ss,574.3,577.22
o4xQ-BEa3Ss,578.66,582.16
o4xQ-BEa3Ss,583.73,584.99
o4xQ-BEa3Ss,590.04,591.98
o4xQ-BEa3Ss,597.12,598.71
o4xQ-BEa3Ss,600.74,601.13
o4xQ-BEa3Ss,601.16,602.26
o4xQ-BEa3Ss,603.11,604.13
o4xQ-BEa3Ss,605.43,605.76
o4xQ-BEa3Ss,607.92,609.43
o4xQ-BEa3Ss,615.13,615.58
o4xQ-BEa3Ss,617.83,618.86
o4xQ-BEa3Ss,619.65,619.87
o4xQ-BEa3Ss,620.88,621.46
o4xQ-BEa3Ss,625.13,625.9
o4xQ-BEa3Ss,626.48,631.18
o4xQ-BEa3Ss,631.91,637.17
o4xQ-BEa3Ss,637.39,637.99
o4xQ-BEa3Ss,641.38,642.22
o4xQ-BEa3Ss,643.21,646.59
o4xQ-BEa3Ss,647.34,651.51
o4xQ-BEa3Ss,652.46,654.19
o4xQ-BEa3Ss,654.97,655.69
o4xQ-BEa3Ss,656.36,657.72
o4xQ-BEa3Ss,658.59,659.08
o4xQ-BEa3Ss,660.08,661.15
o4xQ-BEa3Ss,664.98,665.0
o4xQ-BEa3Ss,679.3,680.18
o4xQ-BEa3Ss,683.04,683.37
o4xQ-BEa3Ss,704.71,705.15
o4xQ-BEa3Ss,707.59,709.89
o4xQ-BEa3Ss,710.33,711.43
o4xQ-BEa3Ss,713.06,715.25
o4xQ-BEa3Ss,716.91,717.98
o4xQ-BEa3Ss,718.77,719.52
o4xQ-BEa3Ss,723.28,723.81
o4xQ-BEa3Ss,738.01,738.79
o4xQ-BEa3Ss,741.1,742.98
o4xQ-BEa3Ss,744.0,744.98
o4xQ-BEa3Ss,745.6,746.7
o4xQ-BEa3Ss,747.13,748.33
o4xQ-BEa3Ss,750.1,751.8
o4xQ-BEa3Ss,752.76,753.16
o4xQ-BEa3Ss,753.75,754.48
o4xQ-BEa3Ss,755.35,757.47
o4xQ-BEa3Ss,758.61,762.08
o4xQ-BEa3Ss,762.93,763.33
o4xQ-BEa3Ss,768.27,768.81
o4xQ-BEa3Ss,775.04,776.89
o4xQ-BEa3Ss,779.09,780.66
o4xQ-BEa3Ss,781.49,782.55
o4xQ-BEa3Ss,783.05,787.48
o4xQ-BEa3Ss,788.42,789.06
o4xQ-BEa3Ss,790.5,790.73
o4xQ-BEa3Ss,790.74,790.75
o4xQ-BEa3Ss,792.96,795.21
o4xQ-BEa3Ss,795.96,796.7
o4xQ-BEa3Ss,799.92,800.11
o4xQ-BEa3Ss,801.14,805.37
o4xQ-BEa3Ss,806.2,808.53
o4xQ-BEa3Ss,812.2,812.92
o4xQ-BEa3Ss,813.67,814.44
o4xQ-BEa3Ss,815.9,817.88
o4xQ-BEa3Ss,818.03,818.12
o4xQ-BEa3Ss,819.18,819.33
o4xQ-BEa3Ss,820.79,823.03
o4xQ-BEa3Ss,823.5,824.35
o4xQ-BEa3Ss,826.49,827.02
o4xQ-BEa3Ss,828.59,828.73
o4xQ-BEa3Ss,828.84,828.95
o4xQ-BEa3Ss,830.18,830.77
o4xQ-BEa3Ss,832.53,834.48
o4xQ-BEa3Ss,835.66,836.65
o4xQ-BEa3Ss,837.99,838.82
o4xQ-BEa3Ss,840.92,842.1
o4xQ-BEa3Ss,842.18,843.47
o4xQ-BEa3Ss,844.17,845.81
o4xQ-BEa3Ss,846.97,848.69
o4xQ-BEa3Ss,850.43,850.86
o4xQ-BEa3Ss,851.91,853.1
o4xQ-BEa3Ss,853.99,855.89
o4xQ-BEa3Ss,856.66,857.77
o4xQ-BEa3Ss,857.92,859.01
o4xQ-BEa3Ss,859.4,859.41
o4xQ-BEa3Ss,859.42,862.34
o4xQ-BEa3Ss,863.84,865.4
o4xQ-BEa3Ss,866.37,867.74
o4xQ-BEa3Ss,869.55,870.95
o4xQ-BEa3Ss,871.54,874.82
o4xQ-BEa3Ss,875.42,878.05
o4xQ-BEa3Ss,879.99,884.18
o4xQ-BEa3Ss,886.67,887.56
o4xQ-BEa3Ss,888.61,890.86
o4xQ-BEa3Ss,893.0,897.89
phrYEKv0rmw,0.0,1.97
phrYEKv0rmw,5.45,8.13
phrYEKv0rmw,11.24,13.27
phrYEKv0rmw,14.57,15.33
phrYEKv0rmw,17.08,18.14
phrYEKv0rmw,19.3,23.25
phrYEKv0rmw,24.46,26.16
phrYEKv0rmw,26.77,31.99
phrYEKv0rmw,33.69,34.89
phrYEKv0rmw,37.6,38.99
phrYEKv0rmw,41.34,42.35
phrYEKv0rmw,43.72,44.67
phrYEKv0rmw,49.4,49.48
phrYEKv0rmw,51.01,51.69
phrYEKv0rmw,52.03,54.23
phrYEKv0rmw,54.48,56.52
phrYEKv0rmw,57.06,59.28
phrYEKv0rmw,59.97,65.58
phrYEKv0rmw,66.56,67.95
phrYEKv0rmw,68.58,70.73
phrYEKv0rmw,71.03,73.24
phrYEKv0rmw,73.8,75.15
phrYEKv0rmw,76.59,77.91
phrYEKv0rmw,78.84,80.27
phrYEKv0rmw,81.27,85.47
phrYEKv0rmw,88.62,91.76
phrYEKv0rmw,92.64,94.37
phrYEKv0rmw,96.03,98.67
phrYEKv0rmw,99.43,100.2
phrYEKv0rmw,101.33,102.66
phrYEKv0rmw,103.41,107.81
phrYEKv0rmw,109.68,110.85
phrYEKv0rmw,111.89,126.09
phrYEKv0rmw,126.78,126.93
phrYEKv0rmw,127.22,130.73
phrYEKv0rmw,131.81,134.14
phrYEKv0rmw,135.3,141.81
phrYEKv0rmw,142.35,145.21
phrYEKv0rmw,145.57,146.26
phrYEKv0rmw,151.67,152.32
phrYEKv0rmw,153.87,156.02
phrYEKv0rmw,160.39,160.73
phrYEKv0rmw,161.21,163.63
phrYEKv0rmw,164.65,164.68
phrYEKv0rmw,165.15,165.24
phrYEKv0rmw,167.5,172.44
phrYEKv0rmw,175.62,176.34
phrYEKv0rmw,176.8,179.25
phrYEKv0rmw,179.7,181.3
phrYEKv0rmw,182.35,184.53
phrYEKv0rmw,186.18,189.38
phrYEKv0rmw,190.19,191.2
phrYEKv0rmw,192.0,192.22
phrYEKv0rmw,192.65,192.89
phrYEKv0rmw,193.11,194.88
phrYEKv0rmw,195.42,195.98
phrYEKv0rmw,196.49,199.44
phrYEKv0rmw,200.73,203.54
phrYEKv0rmw,204.3,204.76
phrYEKv0rmw,205.25,209.51
phrYEKv0rmw,210.01,211.3
phrYEKv0rmw,213.59,215.92
phrYEKv0rmw,216.71,217.52
phrYEKv0rmw,218.81,219.17
phrYEKv0rmw,220.12,221.28
phrYEKv0rmw,221.95,223.68
phrYEKv0rmw,224.73,225.33
phrYEKv0rmw,226.6,227.94
phrYEKv0rmw,229.6,231.9
phrYEKv0rmw,232.21,234.39
phrYEKv0rmw,236.13,237.01
phrYEKv0rmw,238.41,239.55
phrYEKv0rmw,240.16,242.42
phrYEKv0rmw,243.26,246.11
phrYEKv0rmw,246.33,248.12
phrYEKv0rmw,249.03,249.57
phrYEKv0rmw,253.22,254.2
phrYEKv0rmw,261.85,262.6
phrYEKv0rmw,263.92,266.12
phrYEKv0rmw,269.42,269.66
phrYEKv0rmw,272.1,272.58
phrYEKv0rmw,274.62,274.95
phrYEKv0rmw,280.86,282.56
phrYEKv0rmw,282.63,283.05
phrYEKv0rmw,283.29,283.46
phrYEKv0rmw,285.92,286.35
phrYEKv0rmw,287.59,290.31
phrYEKv0rmw,291.05,291.65
phrYEKv0rmw,295.91,296.17
phrYEKv0rmw,301.92,303.95
phrYEKv0rmw,304.81,306.3
phrYEKv0rmw,306.59,307.06
phrYEKv0rmw,308.78,310.74
phrYEKv0rmw,311.04,311.41
phrYEKv0rmw,312.41,313.09
phrYEKv0rmw,313.51,319.86
phrYEKv0rmw,320.59,321.61
phrYEKv0rmw,323.82,327.47
phrYEKv0rmw,328.05,329.42
phrYEKv0rmw,330.07,333.31
phrYEKv0rmw,336.89,339.43
phrYEKv0rmw,339.96,344.47
phrYEKv0rmw,345.41,355.28
phrYEKv0rmw,355.89,357.68
phrYEKv0rmw,358.85,362.12
phrYEKv0rmw,362.55,362.9
phrYEKv0rmw,364.94,366.82
phrYEKv0rmw,367.87,371.96
phrYEKv0rmw,372.44,374.19
phrYEKv0rmw,374.86,379.06
phrYEKv0rmw,379.83,381.49
phrYEKv0rmw,382.22,383.24
phrYEKv0rmw,383.97,385.08
phrYEKv0rmw,385.56,386.78
phrYEKv0rmw,387.56,390.07
phrYEKv0rmw,390.28,392.97
phrYEKv0rmw,394.56,401.06
phrYEKv0rmw,402.38,402.84
phrYEKv0rmw,403.36,406.42
phrYEKv0rmw,406.9,407.9
phrYEKv0rmw,408.44,409.97
phrYEKv0rmw,418.78,421.95
phrYEKv0rmw,424.35,425.89
phrYEKv0rmw,426.38,427.23
phrYEKv0rmw,427.89,428.61
phrYEKv0rmw,429.84,431.42
phrYEKv0rmw,432.85,438.28
phrYEKv0rmw,439.16,445.14
phrYEKv0rmw,446.34,447.78
phrYEKv0rmw,448.72,449.8
phrYEKv0rmw,451.2,452.63
phrYEKv0rmw,454.63,455.81
phrYEKv0rmw,456.94,458.51
phrYEKv0rmw,462.24,463.0
phrYEKv0rmw,466.0,467.87
phrYEKv0rmw,468.37,469.38
phrYEKv0rmw,470.0,472.09
phrYEKv0rmw,472.68,474.27
phrYEKv0rmw,474.9,476.84
phrYEKv0rmw,478.18,479.51
phrYEKv0rmw,484.21,489.5
phrYEKv0rmw,491.13,496.7
phrYEKv0rmw,497.94,502.31
phrYEKv0rmw,503.04,504.9
phrYEKv0rmw,505.56,513.49
phrYEKv0rmw,513.68,515.88
phrYEKv0rmw,517.72,517.73
phrYEKv0rmw,517.74,517.75
phrYEKv0rmw,517.76,517.77
phrYEKv0rmw,517.78,517.79
phrYEKv0rmw,517.8,517.81
phrYEKv0rmw,517.82,517.83
phrYEKv0rmw,517.84,517.85
phrYEKv0rmw,517.86,517.87
phrYEKv0rmw,517.88,517.89
phrYEKv0rmw,517.9,517.91
phrYEKv0rmw,517.92,517.93
phrYEKv0rmw,517.94,517.95
phrYEKv0rmw,517.96,517.97
phrYEKv0rmw,517.98,517.99
phrYEKv0rmw,519.06,520.63
phrYEKv0rmw,521.22,525.06
phrYEKv0rmw,525.61,530.02
phrYEKv0rmw,533.64,538.56
phrYEKv0rmw,539.35,540.52
phrYEKv0rmw,541.83,543.38
phrYEKv0rmw,544.36,545.95
phrYEKv0rmw,548.03,548.55
phrYEKv0rmw,550.16,553.73
phrYEKv0rmw,555.04,556.63
phrYEKv0rmw,557.61,558.72
phrYEKv0rmw,559.3,561.7
phrYEKv0rmw,562.53,563.37
phrYEKv0rmw,564.7,566.19
phrYEKv0rmw,566.57,569.12
phrYEKv0rmw,571.58,572.38
phrYEKv0rmw,573.28,573.78
phrYEKv0rmw,575.39,577.27
phrYEKv0rmw,578.06,579.08
phrYEKv0rmw,580.25,582.45
phrYEKv0rmw,583.45,584.12
phrYEKv0rmw,586.07,588.67
phrYEKv0rmw,590.99,592.16
phrYEKv0rmw,596.98,597.16
phrYEKv0rmw,605.07,607.91
phrYEKv0rmw,608.51,610.13
phrYEKv0rmw,611.1,611.38
phrYEKv0rmw,613.66,614.84
phrYEKv0rmw,616.06,620.98
phrYEKv0rmw,621.77,623.64
phrYEKv0rmw,624.27,626.55
phrYEKv0rmw,628.43,631.13
phrYEKv0rmw,632.29,633.76
phrYEKv0rmw,636.03,637.84
phrYEKv0rmw,639.74,640.46
phrYEKv0rmw,640.85,642.76
phrYEKv0rmw,643.34,648.3
phrYEKv0rmw,648.6,652.63
phrYEKv0rmw,655.26,657.67
phrYEKv0rmw,658.22,659.99
phrYEKv0rmw,661.39,662.79
phrYEKv0rmw,664.2,666.64
phrYEKv0rmw,676.62,678.23
phrYEKv0rmw,683.48,691.09
phrYEKv0rmw,691.85,694.53
phrYEKv0rmw,695.58,697.49
phrYEKv0rmw,698.34,699.2
phrYEKv0rmw,699.87,700.88
phrYEKv0rmw,703.15,703.66
phrYEKv0rmw,708.85,709.47
phrYEKv0rmw,710.62,720.09
phrYEKv0rmw,720.55,723.86
phrYEKv0rmw,724.53,735.93
phrYEKv0rmw,736.26,736.28
phrYEKv0rmw,736.29,736.54
phrYEKv0rmw,736.67,742.66
phrYEKv0rmw,743.45,803.01
phrYEKv0rmw,803.93,830.13
phrYEKv0rmw,831.12,840.44
phrYEKv0rmw,840.91,845.49
phrYEKv0rmw,846.04,851.24
phrYEKv0rmw,851.88,852.74
phrYEKv0rmw,853.67,856.47
phrYEKv0rmw,858.2,859.99
phrYEKv0rmw,861.22,864.84
phrYEKv0rmw,865.71,867.73
