id,s,e,label,label_index
N5UD8FGzDek,260.56,260.57,NO_SPEECH,3
N5UD8FGzDek,260.57,260.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,260.58,260.59000000000003,NO_SPEECH,3
N5UD8FGzDek,260.59000000000003,260.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,260.6,260.61,NO_SPEECH,3
N5UD8FGzDek,260.61,260.78000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,260.78000000000003,260.79,NO_SPEECH,3
N5UD8FGzDek,260.79,261.28000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,261.28000000000003,261.32,NO_SPEECH,3
N5UD8FGzDek,261.32,261.38,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,261.38,261.39,NO_SPEECH,3
N5UD8FGzDek,261.39,265.15,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,265.15,265.16,NO_SPEECH,3
N5UD8FGzDek,265.16,269.15,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,269.15,269.16,NO_SPEECH,3
N5UD8FGzDek,269.16,269.17,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,269.17,269.18,NO_SPEECH,3
N5UD8FGzDek,269.18,270.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.39,270.58,NO_SPEECH,3
N5UD8FGzDek,270.58,270.59000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.59000000000003,270.6,NO_SPEECH,3
N5UD8FGzDek,270.6,270.61,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.61,270.62,NO_SPEECH,3
N5UD8FGzDek,270.62,270.63,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.63,270.64,NO_SPEECH,3
N5UD8FGzDek,270.64,270.65,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.65,270.74,NO_SPEECH,3
N5UD8FGzDek,270.74,270.75,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.75,270.76,NO_SPEECH,3
N5UD8FGzDek,270.76,270.77,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.77,270.78000000000003,NO_SPEECH,3
N5UD8FGzDek,270.78000000000003,270.99,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,270.99,271.0,NO_SPEECH,3
N5UD8FGzDek,271.0,271.01,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,271.01,271.02,NO_SPEECH,3
N5UD8FGzDek,271.02,271.03000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,271.03000000000003,271.04,NO_SPEECH,3
N5UD8FGzDek,271.04,272.8,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,272.8,272.81,NO_SPEECH,3
N5UD8FGzDek,272.81,272.82,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,272.82,272.83,NO_SPEECH,3
N5UD8FGzDek,272.83,272.84000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,272.84000000000003,272.85,NO_SPEECH,3
N5UD8FGzDek,272.85,272.86,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,272.86,272.87,NO_SPEECH,3
N5UD8FGzDek,272.87,272.88,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,272.88,272.89,NO_SPEECH,3
N5UD8FGzDek,272.89,272.97,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,272.97,272.98,NO_SPEECH,3
N5UD8FGzDek,272.98,272.99,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,272.99,273.03000000000003,NO_SPEECH,3
N5UD8FGzDek,273.03000000000003,282.19,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.19,282.2,NO_SPEECH,3
N5UD8FGzDek,282.2,282.21,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.21,282.22,NO_SPEECH,3
N5UD8FGzDek,282.22,282.23,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.23,282.24,NO_SPEECH,3
N5UD8FGzDek,282.24,282.25,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.25,282.26,NO_SPEECH,3
N5UD8FGzDek,282.26,282.27,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.27,282.28000000000003,NO_SPEECH,3
N5UD8FGzDek,282.28000000000003,282.29,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.29,282.34000000000003,NO_SPEECH,3
N5UD8FGzDek,282.34000000000003,282.35,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.35,282.36,NO_SPEECH,3
N5UD8FGzDek,282.36,282.37,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.37,282.38,NO_SPEECH,3
N5UD8FGzDek,282.38,282.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.39,282.40000000000003,NO_SPEECH,3
N5UD8FGzDek,282.40000000000003,282.41,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.41,282.42,NO_SPEECH,3
N5UD8FGzDek,282.42,282.43,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.43,282.44,NO_SPEECH,3
N5UD8FGzDek,282.44,282.45,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.45,282.46,NO_SPEECH,3
N5UD8FGzDek,282.46,282.51,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.51,282.52,NO_SPEECH,3
N5UD8FGzDek,282.52,282.53000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.53000000000003,282.54,NO_SPEECH,3
N5UD8FGzDek,282.54,282.55,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.55,282.56,NO_SPEECH,3
N5UD8FGzDek,282.56,282.57,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.57,282.58,NO_SPEECH,3
N5UD8FGzDek,282.58,282.59000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.59000000000003,282.6,NO_SPEECH,3
N5UD8FGzDek,282.6,282.61,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.61,282.62,NO_SPEECH,3
N5UD8FGzDek,282.62,282.63,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.63,282.64,NO_SPEECH,3
N5UD8FGzDek,282.64,282.65000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.65000000000003,282.66,NO_SPEECH,3
N5UD8FGzDek,282.66,282.67,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.67,282.68,NO_SPEECH,3
N5UD8FGzDek,282.68,282.69,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.69,282.7,NO_SPEECH,3
N5UD8FGzDek,282.7,282.71,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.71,282.72,NO_SPEECH,3
N5UD8FGzDek,282.72,282.73,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.73,282.78000000000003,NO_SPEECH,3
N5UD8FGzDek,282.78000000000003,282.79,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.79,282.8,NO_SPEECH,3
N5UD8FGzDek,282.8,282.81,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.81,282.82,NO_SPEECH,3
N5UD8FGzDek,282.82,282.83,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.83,282.84000000000003,NO_SPEECH,3
N5UD8FGzDek,282.84000000000003,282.85,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,282.85,282.86,NO_SPEECH,3
N5UD8FGzDek,282.86,284.98,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,284.98,285.25,NO_SPEECH,3
N5UD8FGzDek,285.25,289.19,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,289.19,289.2,NO_SPEECH,3
N5UD8FGzDek,289.2,289.21,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,289.21,289.22,NO_SPEECH,3
N5UD8FGzDek,289.22,289.23,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,289.23,289.24,NO_SPEECH,3
N5UD8FGzDek,289.24,289.25,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,289.25,289.26,NO_SPEECH,3
N5UD8FGzDek,289.26,290.17,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,290.17,290.43,NO_SPEECH,3
N5UD8FGzDek,290.43,291.0,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.0,291.08,NO_SPEECH,3
N5UD8FGzDek,291.08,291.09000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.09000000000003,291.1,NO_SPEECH,3
N5UD8FGzDek,291.1,291.11,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.11,291.16,NO_SPEECH,3
N5UD8FGzDek,291.16,291.17,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.17,291.44,NO_SPEECH,3
N5UD8FGzDek,291.44,291.45,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.45,291.46,NO_SPEECH,3
N5UD8FGzDek,291.46,291.47,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.47,291.48,NO_SPEECH,3
N5UD8FGzDek,291.48,291.52,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.52,291.53000000000003,NO_SPEECH,3
N5UD8FGzDek,291.53000000000003,291.54,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.54,291.55,NO_SPEECH,3
N5UD8FGzDek,291.55,291.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.56,291.57,NO_SPEECH,3
N5UD8FGzDek,291.57,291.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,291.58,291.59000000000003,NO_SPEECH,3
N5UD8FGzDek,291.59000000000003,295.14,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,295.14,295.15000000000003,NO_SPEECH,3
N5UD8FGzDek,295.15000000000003,295.32,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,295.32,295.33,NO_SPEECH,3
N5UD8FGzDek,295.33,295.34000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,295.34000000000003,295.35,NO_SPEECH,3
N5UD8FGzDek,295.35,295.36,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,295.36,295.37,NO_SPEECH,3
N5UD8FGzDek,295.37,295.38,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,295.38,295.39,NO_SPEECH,3
N5UD8FGzDek,295.39,296.51,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,296.51,296.53000000000003,NO_SPEECH,3
N5UD8FGzDek,296.53000000000003,296.75,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,296.75,296.76,NO_SPEECH,3
N5UD8FGzDek,296.76,297.27,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.27,297.28000000000003,NO_SPEECH,3
N5UD8FGzDek,297.28000000000003,297.29,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.29,297.3,NO_SPEECH,3
N5UD8FGzDek,297.3,297.31,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.31,297.32,NO_SPEECH,3
N5UD8FGzDek,297.32,297.33,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.33,297.38,NO_SPEECH,3
N5UD8FGzDek,297.38,297.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.39,297.40000000000003,NO_SPEECH,3
N5UD8FGzDek,297.40000000000003,297.41,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.41,297.42,NO_SPEECH,3
N5UD8FGzDek,297.42,297.43,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.43,297.44,NO_SPEECH,3
N5UD8FGzDek,297.44,297.72,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.72,297.79,NO_SPEECH,3
N5UD8FGzDek,297.79,297.97,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,297.97,298.0,NO_SPEECH,3
N5UD8FGzDek,298.0,299.37,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,299.37,299.38,NO_SPEECH,3
N5UD8FGzDek,299.38,299.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,299.39,299.40000000000003,NO_SPEECH,3
N5UD8FGzDek,299.40000000000003,299.48,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,299.48,299.49,NO_SPEECH,3
N5UD8FGzDek,299.49,299.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,299.5,299.54,NO_SPEECH,3
N5UD8FGzDek,299.54,300.23,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,300.23,300.24,NO_SPEECH,3
N5UD8FGzDek,300.24,300.25,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,300.25,300.49,NO_SPEECH,3
N5UD8FGzDek,300.49,300.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,300.5,300.57,NO_SPEECH,3
N5UD8FGzDek,300.57,304.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.56,304.57,NO_SPEECH,3
N5UD8FGzDek,304.57,304.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.58,304.59000000000003,NO_SPEECH,3
N5UD8FGzDek,304.59000000000003,304.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.6,304.61,NO_SPEECH,3
N5UD8FGzDek,304.61,304.62,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.62,304.63,NO_SPEECH,3
N5UD8FGzDek,304.63,304.64,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.64,304.65000000000003,NO_SPEECH,3
N5UD8FGzDek,304.65000000000003,304.66,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.66,304.67,NO_SPEECH,3
N5UD8FGzDek,304.67,304.68,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.68,304.69,NO_SPEECH,3
N5UD8FGzDek,304.69,304.7,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.7,304.71,NO_SPEECH,3
N5UD8FGzDek,304.71,304.72,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.72,304.73,NO_SPEECH,3
N5UD8FGzDek,304.73,305.54,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.54,305.55,NO_SPEECH,3
N5UD8FGzDek,305.55,305.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.56,305.57,NO_SPEECH,3
N5UD8FGzDek,305.57,305.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.58,305.59000000000003,NO_SPEECH,3
N5UD8FGzDek,305.59000000000003,305.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.6,305.61,NO_SPEECH,3
N5UD8FGzDek,305.61,305.69,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.69,305.7,NO_SPEECH,3
N5UD8FGzDek,305.7,305.71,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.71,305.72,NO_SPEECH,3
N5UD8FGzDek,305.72,305.73,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.73,305.87,NO_SPEECH,3
N5UD8FGzDek,305.87,305.92,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,305.92,305.93,NO_SPEECH,3
N5UD8FGzDek,305.93,307.23,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,307.23,307.24,NO_SPEECH,3
N5UD8FGzDek,307.24,312.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.5,312.51,NO_SPEECH,3
N5UD8FGzDek,312.51,312.52,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.52,312.53000000000003,NO_SPEECH,3
N5UD8FGzDek,312.53000000000003,312.54,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.54,312.55,NO_SPEECH,3
N5UD8FGzDek,312.55,312.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.56,312.57,NO_SPEECH,3
N5UD8FGzDek,312.57,312.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.58,312.59000000000003,NO_SPEECH,3
N5UD8FGzDek,312.59000000000003,312.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.6,312.61,NO_SPEECH,3
N5UD8FGzDek,312.61,312.62,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.62,312.63,NO_SPEECH,3
N5UD8FGzDek,312.63,312.64,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.64,312.65000000000003,NO_SPEECH,3
N5UD8FGzDek,312.65000000000003,312.66,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.66,312.74,NO_SPEECH,3
N5UD8FGzDek,312.74,312.75,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,312.75,312.76,NO_SPEECH,3
N5UD8FGzDek,312.76,315.2,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,315.2,315.21,NO_SPEECH,3
N5UD8FGzDek,315.21,315.22,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,315.22,315.29,NO_SPEECH,3
N5UD8FGzDek,315.29,315.3,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,315.3,315.31,NO_SPEECH,3
N5UD8FGzDek,315.31,316.93,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,316.93,317.37,NO_SPEECH,3
N5UD8FGzDek,317.37,317.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.39,317.45,NO_SPEECH,3
N5UD8FGzDek,317.45,317.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.58,317.6,NO_SPEECH,3
N5UD8FGzDek,317.6,317.62,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.62,317.7,NO_SPEECH,3
N5UD8FGzDek,317.7,317.71,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.71,317.76,NO_SPEECH,3
N5UD8FGzDek,317.76,317.77,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.77,317.78000000000003,NO_SPEECH,3
N5UD8FGzDek,317.78000000000003,317.79,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.79,317.8,NO_SPEECH,3
N5UD8FGzDek,317.8,317.81,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.81,317.82,NO_SPEECH,3
N5UD8FGzDek,317.82,317.83,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.83,317.84000000000003,NO_SPEECH,3
N5UD8FGzDek,317.84000000000003,317.85,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,317.85,318.56,NO_SPEECH,3
N5UD8FGzDek,318.56,318.57,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,318.57,318.87,NO_SPEECH,3
N5UD8FGzDek,318.87,318.89,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,318.89,319.43,NO_SPEECH,3
N5UD8FGzDek,319.43,319.44,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.44,319.49,NO_SPEECH,3
N5UD8FGzDek,319.49,319.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.5,319.51,NO_SPEECH,3
N5UD8FGzDek,319.51,319.52,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.52,319.53000000000003,NO_SPEECH,3
N5UD8FGzDek,319.53000000000003,319.54,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.54,319.55,NO_SPEECH,3
N5UD8FGzDek,319.55,319.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.56,319.57,NO_SPEECH,3
N5UD8FGzDek,319.57,319.58,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.58,319.59000000000003,NO_SPEECH,3
N5UD8FGzDek,319.59000000000003,319.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.6,319.61,NO_SPEECH,3
N5UD8FGzDek,319.61,319.62,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.62,319.63,NO_SPEECH,3
N5UD8FGzDek,319.63,319.64,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.64,319.65000000000003,NO_SPEECH,3
N5UD8FGzDek,319.65000000000003,319.66,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.66,319.67,NO_SPEECH,3
N5UD8FGzDek,319.67,319.68,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.68,319.69,NO_SPEECH,3
N5UD8FGzDek,319.69,319.7,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.7,319.71,NO_SPEECH,3
N5UD8FGzDek,319.71,319.72,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.72,319.73,NO_SPEECH,3
N5UD8FGzDek,319.73,319.74,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.74,319.75,NO_SPEECH,3
N5UD8FGzDek,319.75,319.76,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.76,319.77,NO_SPEECH,3
N5UD8FGzDek,319.77,319.78000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.78000000000003,319.79,NO_SPEECH,3
N5UD8FGzDek,319.79,319.8,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.8,319.81,NO_SPEECH,3
N5UD8FGzDek,319.81,319.82,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.82,319.83,NO_SPEECH,3
N5UD8FGzDek,319.83,319.84000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.84000000000003,319.85,NO_SPEECH,3
N5UD8FGzDek,319.85,319.86,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.86,319.87,NO_SPEECH,3
N5UD8FGzDek,319.87,319.88,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,319.88,325.63,NO_SPEECH,3
N5UD8FGzDek,325.63,328.61,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,328.61,328.62,NO_SPEECH,3
N5UD8FGzDek,328.62,328.71,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,328.71,329.45,NO_SPEECH,3
N5UD8FGzDek,329.45,332.53000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,332.53000000000003,332.6,NO_SPEECH,3
N5UD8FGzDek,332.6,336.39,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.39,336.54,NO_SPEECH,3
N5UD8FGzDek,336.54,336.61,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.61,336.62,NO_SPEECH,3
N5UD8FGzDek,336.62,336.67,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.67,336.68,NO_SPEECH,3
N5UD8FGzDek,336.68,336.69,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.69,336.7,NO_SPEECH,3
N5UD8FGzDek,336.7,336.71,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.71,336.72,NO_SPEECH,3
N5UD8FGzDek,336.72,336.73,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.73,336.74,NO_SPEECH,3
N5UD8FGzDek,336.74,336.75,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.75,336.76,NO_SPEECH,3
N5UD8FGzDek,336.76,336.77,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.77,336.78000000000003,NO_SPEECH,3
N5UD8FGzDek,336.78000000000003,336.79,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.79,336.8,NO_SPEECH,3
N5UD8FGzDek,336.8,336.81,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.81,336.82,NO_SPEECH,3
N5UD8FGzDek,336.82,336.83,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.83,336.84000000000003,NO_SPEECH,3
N5UD8FGzDek,336.84000000000003,336.85,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,336.85,336.86,NO_SPEECH,3
N5UD8FGzDek,336.86,339.11,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,339.11,339.12,NO_SPEECH,3
N5UD8FGzDek,339.12,339.13,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,339.13,339.14,NO_SPEECH,3
N5UD8FGzDek,339.14,339.15000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,339.15000000000003,339.16,NO_SPEECH,3
N5UD8FGzDek,339.16,339.17,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,339.17,339.18,NO_SPEECH,3
N5UD8FGzDek,339.18,339.19,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,339.19,339.2,NO_SPEECH,3
N5UD8FGzDek,339.2,339.21,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,339.21,339.22,NO_SPEECH,3
N5UD8FGzDek,339.22,340.89,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,340.89,341.04,NO_SPEECH,3
N5UD8FGzDek,341.04,345.40000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,345.40000000000003,345.47,NO_SPEECH,3
N5UD8FGzDek,345.47,345.6,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,345.6,348.67,NO_SPEECH,3
N5UD8FGzDek,348.67,348.74,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,348.74,348.75,NO_SPEECH,3
N5UD8FGzDek,348.75,348.83,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,348.83,348.84000000000003,NO_SPEECH,3
N5UD8FGzDek,348.84000000000003,349.09000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,349.09000000000003,349.13,NO_SPEECH,3
N5UD8FGzDek,349.13,349.14,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,349.14,349.90000000000003,NO_SPEECH,3
N5UD8FGzDek,349.90000000000003,349.95,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,349.95,350.87,NO_SPEECH,3
N5UD8FGzDek,350.87,350.88,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,350.88,350.89,NO_SPEECH,3
N5UD8FGzDek,350.89,351.13,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,351.13,351.53000000000003,NO_SPEECH,3
N5UD8FGzDek,351.53000000000003,351.54,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,351.54,351.91,NO_SPEECH,3
N5UD8FGzDek,351.91,351.94,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,351.94,351.99,NO_SPEECH,3
N5UD8FGzDek,351.99,352.44,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,352.44,352.49,NO_SPEECH,3
N5UD8FGzDek,352.49,352.5,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,352.5,352.51,NO_SPEECH,3
N5UD8FGzDek,352.51,352.68,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,352.68,352.69,NO_SPEECH,3
N5UD8FGzDek,352.69,352.74,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,352.74,353.33,NO_SPEECH,3
N5UD8FGzDek,353.33,353.34000000000003,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,353.34000000000003,354.11,NO_SPEECH,3
N5UD8FGzDek,354.11,354.12,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.12,354.13,NO_SPEECH,3
N5UD8FGzDek,354.13,354.14,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.14,354.15000000000003,NO_SPEECH,3
N5UD8FGzDek,354.15000000000003,354.16,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.16,354.17,NO_SPEECH,3
N5UD8FGzDek,354.17,354.18,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.18,354.19,NO_SPEECH,3
N5UD8FGzDek,354.19,354.2,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.2,354.21,NO_SPEECH,3
N5UD8FGzDek,354.21,354.22,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.22,354.23,NO_SPEECH,3
N5UD8FGzDek,354.23,354.24,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.24,354.25,NO_SPEECH,3
N5UD8FGzDek,354.25,354.26,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,354.26,354.27,NO_SPEECH,3
