id,s,e,label,label_index
_7oWZq_s_Sk,521.8,525.77,CLEAN_SPEECH,0
_7oWZq_s_Sk,525.77,526.78,NO_SPEECH,3
_7oWZq_s_Sk,526.78,532.47,CLEAN_SPEECH,0
_7oWZq_s_Sk,532.47,534.07,NO_SPEECH,3
_7oWZq_s_Sk,534.07,538.68,CLEAN_SPEECH,0
_7oWZq_s_Sk,538.68,539.94,NO_SPEECH,3
_7oWZq_s_Sk,539.94,542.16,CLEAN_SPEECH,0
_7oWZq_s_Sk,542.16,543.63,NO_SPEECH,3
_7oWZq_s_Sk,543.63,548.33,CLEAN_SPEECH,0
_7oWZq_s_Sk,548.33,550.01,NO_SPEECH,3
_7oWZq_s_Sk,550.01,551.91,CLEAN_SPEECH,0
_7oWZq_s_Sk,551.91,552.83,NO_SPEECH,3
_7oWZq_s_Sk,552.83,555.64,CLEAN_SPEECH,0
_7oWZq_s_Sk,555.64,557.2,NO_SPEECH,3
_7oWZq_s_Sk,557.2,568.45,CLEAN_SPEECH,0
_7oWZq_s_Sk,568.45,569.48,NO_SPEECH,3
_7oWZq_s_Sk,569.48,571.63,CLEAN_SPEECH,0
_7oWZq_s_Sk,571.63,572.32,NO_SPEECH,3
_7oWZq_s_Sk,572.32,575.53,CLEAN_SPEECH,0
_7oWZq_s_Sk,575.53,576.8,NO_SPEECH,3
_7oWZq_s_Sk,576.8,581.9,CLEAN_SPEECH,0
_7oWZq_s_Sk,581.9,583.06,NO_SPEECH,3
_7oWZq_s_Sk,583.06,587.51,CLEAN_SPEECH,0
_7oWZq_s_Sk,587.51,590.01,NO_SPEECH,3
_7oWZq_s_Sk,590.01,591.38,CLEAN_SPEECH,0
_7oWZq_s_Sk,591.38,592.94,NO_SPEECH,3
_7oWZq_s_Sk,592.94,594.57,CLEAN_SPEECH,0
_7oWZq_s_Sk,594.57,596.25,NO_SPEECH,3
_7oWZq_s_Sk,596.25,597.58,CLEAN_SPEECH,0
_7oWZq_s_Sk,597.58,598.75,NO_SPEECH,3
_7oWZq_s_Sk,598.75,600.35,CLEAN_SPEECH,0
_7oWZq_s_Sk,600.35,601.22,NO_SPEECH,3
_7oWZq_s_Sk,601.22,601.76,CLEAN_SPEECH,0
_7oWZq_s_Sk,601.76,603.26,NO_SPEECH,3
_7oWZq_s_Sk,603.26,604,CLEAN_SPEECH,0
_7oWZq_s_Sk,604,605.46,NO_SPEECH,3
_7oWZq_s_Sk,605.46,607.17,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,607.17,608.36,NO_SPEECH,3
_7oWZq_s_Sk,608.36,610.56,CLEAN_SPEECH,0
_7oWZq_s_Sk,610.56,611.86,NO_SPEECH,3
_7oWZq_s_Sk,611.86,616.31,CLEAN_SPEECH,0
_7oWZq_s_Sk,616.31,617.55,NO_SPEECH,3
_7oWZq_s_Sk,617.55,619.81,CLEAN_SPEECH,0
_7oWZq_s_Sk,619.81,629.95,NO_SPEECH,3
_7oWZq_s_Sk,629.95,632.08,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,632.08,633.08,NO_SPEECH,3
_7oWZq_s_Sk,633.08,645.54,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,645.54,646.73,NO_SPEECH,3
_7oWZq_s_Sk,646.73,654.78,CLEAN_SPEECH,0
_7oWZq_s_Sk,654.78,655.55,NO_SPEECH,3
_7oWZq_s_Sk,655.55,664.19,CLEAN_SPEECH,0
_7oWZq_s_Sk,664.19,678.41,NO_SPEECH,3
_7oWZq_s_Sk,678.41,679.2,CLEAN_SPEECH,0
_7oWZq_s_Sk,679.2,681.81,NO_SPEECH,3
_7oWZq_s_Sk,681.81,682.57,CLEAN_SPEECH,0
_7oWZq_s_Sk,682.57,685.52,NO_SPEECH,3
_7oWZq_s_Sk,685.52,690.32,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,690.32,691.18,NO_SPEECH,3
_7oWZq_s_Sk,691.18,698.93,CLEAN_SPEECH,0
_7oWZq_s_Sk,698.93,700.4,NO_SPEECH,3
_7oWZq_s_Sk,700.4,703.73,CLEAN_SPEECH,0
_7oWZq_s_Sk,703.73,704.96,NO_SPEECH,3
_7oWZq_s_Sk,704.96,708.07,CLEAN_SPEECH,0
_7oWZq_s_Sk,708.07,709.88,NO_SPEECH,3
_7oWZq_s_Sk,709.88,710.51,CLEAN_SPEECH,0
_7oWZq_s_Sk,710.51,712.01,NO_SPEECH,3
_7oWZq_s_Sk,712.01,712.97,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,712.97,717.55,NO_SPEECH,3
_7oWZq_s_Sk,717.55,719.94,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,719.94,729,NO_SPEECH,3
_7oWZq_s_Sk,729,729.56,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,729.56,732.41,NO_SPEECH,3
_7oWZq_s_Sk,732.41,733.27,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,733.27,734.93,NO_SPEECH,3
_7oWZq_s_Sk,734.93,743.52,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,743.52,744.58,NO_SPEECH,3
_7oWZq_s_Sk,744.58,747.95,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,747.95,749.81,NO_SPEECH,3
_7oWZq_s_Sk,749.81,753.5,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,753.5,754.32,NO_SPEECH,3
_7oWZq_s_Sk,754.32,754.93,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,754.93,757.03,NO_SPEECH,3
_7oWZq_s_Sk,757.03,757.5,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,757.5,758.3,NO_SPEECH,3
_7oWZq_s_Sk,758.3,759.03,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,759.03,765.46,NO_SPEECH,3
_7oWZq_s_Sk,765.46,784.72,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,784.72,786.13,NO_SPEECH,3
_7oWZq_s_Sk,786.13,788.93,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,788.93,800.57,NO_SPEECH,3
_7oWZq_s_Sk,800.57,802.81,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,802.81,806.95,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,806.95,808.16,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,808.16,809.81,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,809.81,811.06,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,811.06,812.03,NO_SPEECH,3
_7oWZq_s_Sk,812.03,814.72,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,814.72,815.69,NO_SPEECH,3
_7oWZq_s_Sk,815.69,816.96,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,816.96,818.22,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,818.22,818.72,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,818.72,819.5,NO_SPEECH,3
_7oWZq_s_Sk,819.5,822.17,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,822.17,823.64,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,823.64,824.7,NO_SPEECH,3
_7oWZq_s_Sk,824.7,825.56,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,825.56,827.41,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,827.41,829.91,NO_SPEECH,3
_7oWZq_s_Sk,829.91,830.57,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,830.57,832.7,NO_SPEECH,3
_7oWZq_s_Sk,832.7,834.18,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,834.18,836.42,NO_SPEECH,3
_7oWZq_s_Sk,836.42,839.94,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,839.94,840.95,NO_SPEECH,3
_7oWZq_s_Sk,840.95,842.19,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,842.19,842.82,NO_SPEECH,3
_7oWZq_s_Sk,842.82,844.82,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,844.82,846.03,NO_SPEECH,3
_7oWZq_s_Sk,846.03,848.06,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,848.06,848.96,NO_SPEECH,3
_7oWZq_s_Sk,848.96,852.01,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,852.01,854.14,NO_SPEECH,3
_7oWZq_s_Sk,854.14,857.68,CLEAN_SPEECH,0
_7oWZq_s_Sk,857.68,860.47,NO_SPEECH,3
_7oWZq_s_Sk,860.47,866.85,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,866.85,869.16,NO_SPEECH,3
_7oWZq_s_Sk,869.16,869.92,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,869.92,870.98,CLEAN_SPEECH,0
_7oWZq_s_Sk,870.98,872.39,NO_SPEECH,3
_7oWZq_s_Sk,872.39,875.06,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,875.06,878.46,NO_SPEECH,3
_7oWZq_s_Sk,878.46,879.86,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,879.86,881.09,NO_SPEECH,3
_7oWZq_s_Sk,881.09,882.09,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,882.09,883.19,NO_SPEECH,3
_7oWZq_s_Sk,883.19,889.97,CLEAN_SPEECH,0
_7oWZq_s_Sk,889.97,891.07,NO_SPEECH,3
_7oWZq_s_Sk,891.07,894.78,CLEAN_SPEECH,0
_7oWZq_s_Sk,894.78,895.42,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,895.42,896.25,CLEAN_SPEECH,0
_7oWZq_s_Sk,896.25,898.02,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,898.02,900,NO_SPEECH,3
