id,s,e,label,label_index
J1jDc2rTJlg,346.40000000000003,346.41,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,346.41,346.42,NO_SPEECH,3
J1jDc2rTJlg,346.42,346.46,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,346.46,346.47,NO_SPEECH,3
J1jDc2rTJlg,346.47,346.48,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,346.48,346.49,NO_SPEECH,3
J1jDc2rTJlg,346.49,346.7,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,346.7,346.71,NO_SPEECH,3
J1jDc2rTJlg,346.71,347.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,347.12,347.13,NO_SPEECH,3
J1jDc2rTJlg,347.13,347.18,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,347.18,347.23,NO_SPEECH,3
J1jDc2rTJlg,347.23,347.98,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,347.98,347.99,NO_SPEECH,3
J1jDc2rTJlg,347.99,348.0,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.0,348.01,NO_SPEECH,3
J1jDc2rTJlg,348.01,348.02,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.02,348.37,NO_SPEECH,3
J1jDc2rTJlg,348.37,348.41,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.41,348.46,NO_SPEECH,3
J1jDc2rTJlg,348.46,348.5,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.5,348.53000000000003,NO_SPEECH,3
J1jDc2rTJlg,348.53000000000003,348.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.56,348.61,NO_SPEECH,3
J1jDc2rTJlg,348.61,348.63,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.63,348.68,NO_SPEECH,3
J1jDc2rTJlg,348.68,348.69,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.69,348.72,NO_SPEECH,3
J1jDc2rTJlg,348.72,348.74,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.74,348.77,NO_SPEECH,3
J1jDc2rTJlg,348.77,348.78000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.78000000000003,348.81,NO_SPEECH,3
J1jDc2rTJlg,348.81,348.93,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,348.93,349.25,NO_SPEECH,3
J1jDc2rTJlg,349.25,349.26,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,349.26,349.34000000000003,NO_SPEECH,3
J1jDc2rTJlg,349.34000000000003,349.36,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,349.36,349.41,NO_SPEECH,3
J1jDc2rTJlg,349.41,349.42,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,349.42,349.49,NO_SPEECH,3
J1jDc2rTJlg,349.49,349.5,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,349.5,349.51,NO_SPEECH,3
J1jDc2rTJlg,349.51,349.52,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,349.52,349.53000000000003,NO_SPEECH,3
J1jDc2rTJlg,349.53000000000003,349.54,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,349.54,349.93,NO_SPEECH,3
J1jDc2rTJlg,349.93,350.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.35,350.37,NO_SPEECH,3
J1jDc2rTJlg,350.37,350.40000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.40000000000003,350.41,NO_SPEECH,3
J1jDc2rTJlg,350.41,350.42,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.42,350.43,NO_SPEECH,3
J1jDc2rTJlg,350.43,350.44,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.44,350.78000000000003,NO_SPEECH,3
J1jDc2rTJlg,350.78000000000003,350.79,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.79,350.8,NO_SPEECH,3
J1jDc2rTJlg,350.8,350.81,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.81,350.82,NO_SPEECH,3
J1jDc2rTJlg,350.82,350.83,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.83,350.84000000000003,NO_SPEECH,3
J1jDc2rTJlg,350.84000000000003,350.85,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.85,350.86,NO_SPEECH,3
J1jDc2rTJlg,350.86,350.87,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.87,350.88,NO_SPEECH,3
J1jDc2rTJlg,350.88,350.89,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,350.89,350.90000000000003,NO_SPEECH,3
J1jDc2rTJlg,350.90000000000003,351.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,351.35,351.38,NO_SPEECH,3
J1jDc2rTJlg,351.38,352.0,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,352.0,352.03000000000003,NO_SPEECH,3
J1jDc2rTJlg,352.03000000000003,352.55,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,352.55,352.6,NO_SPEECH,3
J1jDc2rTJlg,352.6,352.68,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,352.68,352.84000000000003,NO_SPEECH,3
J1jDc2rTJlg,352.84000000000003,352.98,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,352.98,353.0,NO_SPEECH,3
J1jDc2rTJlg,353.0,353.46,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,353.46,353.49,NO_SPEECH,3
J1jDc2rTJlg,353.49,353.51,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,353.51,353.55,NO_SPEECH,3
J1jDc2rTJlg,353.55,354.18,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,354.18,354.2,NO_SPEECH,3
J1jDc2rTJlg,354.2,354.41,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,354.41,354.42,NO_SPEECH,3
J1jDc2rTJlg,354.42,354.43,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,354.43,354.44,NO_SPEECH,3
J1jDc2rTJlg,354.44,354.59000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,354.59000000000003,354.90000000000003,NO_SPEECH,3
J1jDc2rTJlg,354.90000000000003,356.25,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,356.25,356.3,NO_SPEECH,3
J1jDc2rTJlg,356.3,356.33,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,356.33,356.35,NO_SPEECH,3
J1jDc2rTJlg,356.35,356.38,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,356.38,356.40000000000003,NO_SPEECH,3
J1jDc2rTJlg,356.40000000000003,356.42,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,356.42,356.93,NO_SPEECH,3
J1jDc2rTJlg,356.93,356.96,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,356.96,356.98,NO_SPEECH,3
J1jDc2rTJlg,356.98,357.04,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.04,357.14,NO_SPEECH,3
J1jDc2rTJlg,357.14,357.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.31,357.32,NO_SPEECH,3
J1jDc2rTJlg,357.32,357.33,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.33,357.34000000000003,NO_SPEECH,3
J1jDc2rTJlg,357.34000000000003,357.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.35,357.40000000000003,NO_SPEECH,3
J1jDc2rTJlg,357.40000000000003,357.41,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.41,357.46,NO_SPEECH,3
J1jDc2rTJlg,357.46,357.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.47,357.68,NO_SPEECH,3
J1jDc2rTJlg,357.68,357.69,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.69,357.7,NO_SPEECH,3
J1jDc2rTJlg,357.7,357.71,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.71,357.72,NO_SPEECH,3
J1jDc2rTJlg,357.72,357.73,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.73,357.81,NO_SPEECH,3
J1jDc2rTJlg,357.81,357.84000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.84000000000003,357.86,NO_SPEECH,3
J1jDc2rTJlg,357.86,357.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.88,357.91,NO_SPEECH,3
J1jDc2rTJlg,357.91,357.92,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.92,357.93,NO_SPEECH,3
J1jDc2rTJlg,357.93,357.94,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,357.94,358.03000000000003,NO_SPEECH,3
J1jDc2rTJlg,358.03000000000003,358.32,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,358.32,358.83,NO_SPEECH,3
J1jDc2rTJlg,358.83,360.03000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,360.03000000000003,360.04,NO_SPEECH,3
J1jDc2rTJlg,360.04,360.05,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,360.05,360.09000000000003,NO_SPEECH,3
J1jDc2rTJlg,360.09000000000003,360.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,360.1,360.11,NO_SPEECH,3
J1jDc2rTJlg,360.11,360.14,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,360.14,360.38,NO_SPEECH,3
J1jDc2rTJlg,360.38,360.39,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,360.39,360.42,NO_SPEECH,3
J1jDc2rTJlg,360.42,360.91,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,360.91,361.01,NO_SPEECH,3
J1jDc2rTJlg,361.01,361.02,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.02,361.03000000000003,NO_SPEECH,3
J1jDc2rTJlg,361.03000000000003,361.04,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.04,361.07,NO_SPEECH,3
J1jDc2rTJlg,361.07,361.7,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.7,361.71,NO_SPEECH,3
J1jDc2rTJlg,361.71,361.72,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.72,361.73,NO_SPEECH,3
J1jDc2rTJlg,361.73,361.74,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.74,361.75,NO_SPEECH,3
J1jDc2rTJlg,361.75,361.79,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.79,361.91,NO_SPEECH,3
J1jDc2rTJlg,361.91,361.92,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.92,361.93,NO_SPEECH,3
J1jDc2rTJlg,361.93,361.94,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.94,361.95,NO_SPEECH,3
J1jDc2rTJlg,361.95,361.96,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.96,361.97,NO_SPEECH,3
J1jDc2rTJlg,361.97,361.98,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,361.98,361.99,NO_SPEECH,3
J1jDc2rTJlg,361.99,362.0,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.0,362.03000000000003,NO_SPEECH,3
J1jDc2rTJlg,362.03000000000003,362.15000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.15000000000003,362.17,NO_SPEECH,3
J1jDc2rTJlg,362.17,362.39,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.39,362.41,NO_SPEECH,3
J1jDc2rTJlg,362.41,362.5,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.5,362.57,NO_SPEECH,3
J1jDc2rTJlg,362.57,362.62,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.62,362.65000000000003,NO_SPEECH,3
J1jDc2rTJlg,362.65000000000003,362.67,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.67,362.85,NO_SPEECH,3
J1jDc2rTJlg,362.85,362.89,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.89,362.90000000000003,NO_SPEECH,3
J1jDc2rTJlg,362.90000000000003,363.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.11,363.12,NO_SPEECH,3
J1jDc2rTJlg,363.12,363.15000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.15000000000003,363.18,NO_SPEECH,3
J1jDc2rTJlg,363.18,363.27,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.27,363.33,NO_SPEECH,3
J1jDc2rTJlg,363.33,363.36,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.36,363.56,NO_SPEECH,3
J1jDc2rTJlg,363.56,363.57,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.57,363.58,NO_SPEECH,3
J1jDc2rTJlg,363.58,363.59000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.59000000000003,363.6,NO_SPEECH,3
J1jDc2rTJlg,363.6,363.61,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.61,363.62,NO_SPEECH,3
J1jDc2rTJlg,363.62,363.63,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.63,363.64,NO_SPEECH,3
J1jDc2rTJlg,363.64,363.65000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.65000000000003,363.74,NO_SPEECH,3
J1jDc2rTJlg,363.74,363.79,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,363.79,363.8,NO_SPEECH,3
J1jDc2rTJlg,363.8,364.09000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.09000000000003,364.1,NO_SPEECH,3
J1jDc2rTJlg,364.1,364.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.11,364.12,NO_SPEECH,3
J1jDc2rTJlg,364.12,364.13,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.13,364.14,NO_SPEECH,3
J1jDc2rTJlg,364.14,364.15000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.15000000000003,364.16,NO_SPEECH,3
J1jDc2rTJlg,364.16,364.17,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.17,364.18,NO_SPEECH,3
J1jDc2rTJlg,364.18,364.19,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.19,364.2,NO_SPEECH,3
J1jDc2rTJlg,364.2,364.21,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.21,364.34000000000003,NO_SPEECH,3
J1jDc2rTJlg,364.34000000000003,364.36,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.36,364.42,NO_SPEECH,3
J1jDc2rTJlg,364.42,364.43,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.43,364.44,NO_SPEECH,3
J1jDc2rTJlg,364.44,364.64,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,364.64,364.65000000000003,NO_SPEECH,3
J1jDc2rTJlg,364.65000000000003,366.57,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,366.57,366.90000000000003,NO_SPEECH,3
J1jDc2rTJlg,366.90000000000003,366.91,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,366.91,366.98,NO_SPEECH,3
J1jDc2rTJlg,366.98,366.99,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,366.99,367.0,NO_SPEECH,3
J1jDc2rTJlg,367.0,367.05,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.05,367.07,NO_SPEECH,3
J1jDc2rTJlg,367.07,367.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.1,367.11,NO_SPEECH,3
J1jDc2rTJlg,367.11,367.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.12,367.13,NO_SPEECH,3
J1jDc2rTJlg,367.13,367.14,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.14,367.15000000000003,NO_SPEECH,3
J1jDc2rTJlg,367.15000000000003,367.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.16,367.17,NO_SPEECH,3
J1jDc2rTJlg,367.17,367.18,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.18,367.19,NO_SPEECH,3
J1jDc2rTJlg,367.19,367.2,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.2,367.33,NO_SPEECH,3
J1jDc2rTJlg,367.33,367.34000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.34000000000003,367.35,NO_SPEECH,3
J1jDc2rTJlg,367.35,367.36,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.36,367.41,NO_SPEECH,3
J1jDc2rTJlg,367.41,367.42,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.42,367.53000000000003,NO_SPEECH,3
J1jDc2rTJlg,367.53000000000003,367.54,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.54,367.55,NO_SPEECH,3
J1jDc2rTJlg,367.55,367.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.56,367.57,NO_SPEECH,3
J1jDc2rTJlg,367.57,367.58,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.58,367.59000000000003,NO_SPEECH,3
J1jDc2rTJlg,367.59000000000003,367.6,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,367.6,369.1,NO_SPEECH,3
J1jDc2rTJlg,369.1,369.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,369.12,369.22,NO_SPEECH,3
J1jDc2rTJlg,369.22,369.27,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,369.27,369.37,NO_SPEECH,3
J1jDc2rTJlg,369.37,369.40000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,369.40000000000003,369.74,NO_SPEECH,3
J1jDc2rTJlg,369.74,369.79,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,369.79,369.8,NO_SPEECH,3
J1jDc2rTJlg,369.8,370.03000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,370.03000000000003,370.11,NO_SPEECH,3
J1jDc2rTJlg,370.11,370.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,370.12,370.17,NO_SPEECH,3
J1jDc2rTJlg,370.17,370.19,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,370.19,370.35,NO_SPEECH,3
J1jDc2rTJlg,370.35,370.38,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,370.38,370.53000000000003,NO_SPEECH,3
J1jDc2rTJlg,370.53000000000003,370.54,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,370.54,370.55,NO_SPEECH,3
J1jDc2rTJlg,370.55,370.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,370.56,370.57,NO_SPEECH,3
J1jDc2rTJlg,370.57,370.6,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,370.6,371.19,NO_SPEECH,3
J1jDc2rTJlg,371.19,371.2,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.2,371.21,NO_SPEECH,3
J1jDc2rTJlg,371.21,371.79,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.79,371.8,NO_SPEECH,3
J1jDc2rTJlg,371.8,371.81,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.81,371.82,NO_SPEECH,3
J1jDc2rTJlg,371.82,371.83,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.83,371.84000000000003,NO_SPEECH,3
J1jDc2rTJlg,371.84000000000003,371.85,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.85,371.86,NO_SPEECH,3
J1jDc2rTJlg,371.86,371.87,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.87,371.88,NO_SPEECH,3
J1jDc2rTJlg,371.88,371.89,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.89,371.90000000000003,NO_SPEECH,3
J1jDc2rTJlg,371.90000000000003,371.91,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.91,371.92,NO_SPEECH,3
J1jDc2rTJlg,371.92,371.93,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.93,371.94,NO_SPEECH,3
J1jDc2rTJlg,371.94,371.95,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,371.95,372.0,NO_SPEECH,3
J1jDc2rTJlg,372.0,372.01,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,372.01,372.02,NO_SPEECH,3
J1jDc2rTJlg,372.02,372.06,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,372.06,372.07,NO_SPEECH,3
J1jDc2rTJlg,372.07,372.08,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,372.08,372.09000000000003,NO_SPEECH,3
J1jDc2rTJlg,372.09000000000003,372.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,372.1,375.84000000000003,NO_SPEECH,3
J1jDc2rTJlg,375.84000000000003,375.89,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,375.89,375.96,NO_SPEECH,3
J1jDc2rTJlg,375.96,376.04,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.04,376.05,NO_SPEECH,3
J1jDc2rTJlg,376.05,376.06,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.06,376.07,NO_SPEECH,3
J1jDc2rTJlg,376.07,376.08,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.08,376.09000000000003,NO_SPEECH,3
J1jDc2rTJlg,376.09000000000003,376.1,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.1,376.11,NO_SPEECH,3
J1jDc2rTJlg,376.11,376.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.12,376.13,NO_SPEECH,3
J1jDc2rTJlg,376.13,376.14,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.14,376.15000000000003,NO_SPEECH,3
J1jDc2rTJlg,376.15000000000003,376.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.16,376.17,NO_SPEECH,3
J1jDc2rTJlg,376.17,376.18,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.18,376.19,NO_SPEECH,3
J1jDc2rTJlg,376.19,376.2,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.2,376.39,NO_SPEECH,3
J1jDc2rTJlg,376.39,376.40000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.40000000000003,376.45,NO_SPEECH,3
J1jDc2rTJlg,376.45,376.46,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.46,376.47,NO_SPEECH,3
J1jDc2rTJlg,376.47,376.48,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.48,376.49,NO_SPEECH,3
J1jDc2rTJlg,376.49,376.5,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.5,376.51,NO_SPEECH,3
J1jDc2rTJlg,376.51,376.52,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.52,376.53000000000003,NO_SPEECH,3
J1jDc2rTJlg,376.53000000000003,376.54,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.54,376.55,NO_SPEECH,3
J1jDc2rTJlg,376.55,376.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.56,376.57,NO_SPEECH,3
J1jDc2rTJlg,376.57,376.58,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.58,376.59000000000003,NO_SPEECH,3
J1jDc2rTJlg,376.59000000000003,376.6,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.6,376.81,NO_SPEECH,3
J1jDc2rTJlg,376.81,376.82,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.82,376.86,NO_SPEECH,3
J1jDc2rTJlg,376.86,376.89,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.89,376.96,NO_SPEECH,3
J1jDc2rTJlg,376.96,376.97,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.97,376.98,NO_SPEECH,3
J1jDc2rTJlg,376.98,376.99,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,376.99,377.06,NO_SPEECH,3
J1jDc2rTJlg,377.06,377.08,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,377.08,377.24,NO_SPEECH,3
J1jDc2rTJlg,377.24,377.25,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,377.25,377.3,NO_SPEECH,3
J1jDc2rTJlg,377.3,377.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,377.31,377.32,NO_SPEECH,3
J1jDc2rTJlg,377.32,377.33,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,377.33,377.34000000000003,NO_SPEECH,3
J1jDc2rTJlg,377.34000000000003,377.37,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,377.37,377.48,NO_SPEECH,3
J1jDc2rTJlg,377.48,378.69,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,378.69,378.77,NO_SPEECH,3
J1jDc2rTJlg,378.77,378.78000000000003,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,378.78000000000003,378.79,NO_SPEECH,3
J1jDc2rTJlg,378.79,378.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,378.8,379.1,NO_SPEECH,3
J1jDc2rTJlg,379.1,379.12,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,379.12,379.8,NO_SPEECH,3
J1jDc2rTJlg,379.8,379.81,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,379.81,379.88,NO_SPEECH,3
J1jDc2rTJlg,379.88,379.89,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,379.89,379.90000000000003,NO_SPEECH,3
J1jDc2rTJlg,379.90000000000003,379.91,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,379.91,380.45,NO_SPEECH,3
J1jDc2rTJlg,380.45,380.46,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,380.46,380.47,NO_SPEECH,3
J1jDc2rTJlg,380.47,380.48,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,380.48,380.49,NO_SPEECH,3
J1jDc2rTJlg,380.49,380.5,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,380.5,381.15000000000003,NO_SPEECH,3
J1jDc2rTJlg,381.15000000000003,381.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,381.16,381.75,NO_SPEECH,3
J1jDc2rTJlg,381.75,381.77,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,381.77,381.79,NO_SPEECH,3
J1jDc2rTJlg,381.79,384.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,384.35,384.38,NO_SPEECH,3
J1jDc2rTJlg,384.38,384.39,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,384.39,384.42,NO_SPEECH,3
J1jDc2rTJlg,384.42,384.45,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,384.45,384.46000000000004,NO_SPEECH,3
J1jDc2rTJlg,384.46000000000004,384.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,384.47,384.48,NO_SPEECH,3
J1jDc2rTJlg,384.48,384.49,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,384.49,384.52,NO_SPEECH,3
J1jDc2rTJlg,384.52,384.54,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,384.54,384.68,NO_SPEECH,3
J1jDc2rTJlg,384.68,385.95,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,385.95,385.96000000000004,NO_SPEECH,3
J1jDc2rTJlg,385.96000000000004,386.01,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,386.01,386.02,NO_SPEECH,3
