id,s,e,label,label_index
_7oWZq_s_Sk,521.8,525.77,CLEAN_SPEECH,0
_7oWZq_s_Sk,525.77,526.78,NO_SPEECH,3
_7oWZq_s_Sk,526.78,532.47,CLEAN_SPEECH,0
_7oWZq_s_Sk,532.47,534.07,NO_SPEECH,3
_7oWZq_s_Sk,534.07,538.68,CLEAN_SPEECH,0
_7oWZq_s_Sk,538.68,539.94,NO_SPEECH,3
_7oWZq_s_Sk,539.94,542.16,CLEAN_SPEECH,0
_7oWZq_s_Sk,542.16,543.63,NO_SPEECH,3
_7oWZq_s_Sk,543.63,548.33,CLEAN_SPEECH,0
_7oWZq_s_Sk,548.33,550.01,NO_SPEECH,3
_7oWZq_s_Sk,550.01,551.91,CLEAN_SPEECH,0
_7oWZq_s_Sk,551.91,552.83,NO_SPEECH,3
_7oWZq_s_Sk,552.83,555.64,CLEAN_SPEECH,0
_7oWZq_s_Sk,555.64,557.2,NO_SPEECH,3
_7oWZq_s_Sk,557.2,568.45,CLEAN_SPEECH,0
_7oWZq_s_Sk,568.45,569.48,NO_SPEECH,3
_7oWZq_s_Sk,569.48,571.63,CLEAN_SPEECH,0
_7oWZq_s_Sk,571.63,572.32,NO_SPEECH,3
_7oWZq_s_Sk,572.32,575.53,CLEAN_SPEECH,0
_7oWZq_s_Sk,575.53,576.8,NO_SPEECH,3
_7oWZq_s_Sk,576.8,581.9,CLEAN_SPEECH,0
_7oWZq_s_Sk,581.9,583.06,NO_SPEECH,3
_7oWZq_s_Sk,583.06,587.51,CLEAN_SPEECH,0
_7oWZq_s_Sk,587.51,590.01,NO_SPEECH,3
_7oWZq_s_Sk,590.01,591.38,CLEAN_SPEECH,0
_7oWZq_s_Sk,591.38,592.94,NO_SPEECH,3
_7oWZq_s_Sk,592.94,594.57,CLEAN_SPEECH,0
_7oWZq_s_Sk,594.57,596.25,NO_SPEECH,3
_7oWZq_s_Sk,596.25,597.58,CLEAN_SPEECH,0
_7oWZq_s_Sk,597.58,598.75,NO_SPEECH,3
_7oWZq_s_Sk,598.75,600.35,CLEAN_SPEECH,0
_7oWZq_s_Sk,600.35,601.22,NO_SPEECH,3
_7oWZq_s_Sk,601.22,601.76,CLEAN_SPEECH,0
_7oWZq_s_Sk,601.76,603.26,NO_SPEECH,3
_7oWZq_s_Sk,603.26,604,CLEAN_SPEECH,0
_7oWZq_s_Sk,604,605.46,NO_SPEECH,3
_7oWZq_s_Sk,605.46,607.17,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,607.17,608.36,NO_SPEECH,3
_7oWZq_s_Sk,608.36,610.56,CLEAN_SPEECH,0
_7oWZq_s_Sk,610.56,611.86,NO_SPEECH,3
_7oWZq_s_Sk,611.86,616.31,CLEAN_SPEECH,0
_7oWZq_s_Sk,616.31,617.55,NO_SPEECH,3
_7oWZq_s_Sk,617.55,619.81,CLEAN_SPEECH,0
_7oWZq_s_Sk,619.81,629.95,NO_SPEECH,3
_7oWZq_s_Sk,629.95,632.08,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,632.08,633.08,NO_SPEECH,3
_7oWZq_s_Sk,633.08,645.54,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,645.54,646.73,NO_SPEECH,3
_7oWZq_s_Sk,646.73,654.78,CLEAN_SPEECH,0
_7oWZq_s_Sk,654.78,655.55,NO_SPEECH,3
_7oWZq_s_Sk,655.55,664.19,CLEAN_SPEECH,0
_7oWZq_s_Sk,664.19,678.41,NO_SPEECH,3
_7oWZq_s_Sk,678.41,679.2,CLEAN_SPEECH,0
_7oWZq_s_Sk,679.2,681.81,NO_SPEECH,3
_7oWZq_s_Sk,681.81,682.57,CLEAN_SPEECH,0
_7oWZq_s_Sk,682.57,685.52,NO_SPEECH,3
_7oWZq_s_Sk,685.52,690.32,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,690.32,691.18,NO_SPEECH,3
_7oWZq_s_Sk,691.18,698.93,CLEAN_SPEECH,0
_7oWZq_s_Sk,698.93,700.4,NO_SPEECH,3
_7oWZq_s_Sk,700.4,703.73,CLEAN_SPEECH,0
_7oWZq_s_Sk,703.73,704.96,NO_SPEECH,3
_7oWZq_s_Sk,704.96,708.07,CLEAN_SPEECH,0
_7oWZq_s_Sk,708.07,709.88,NO_SPEECH,3
_7oWZq_s_Sk,709.88,710.51,CLEAN_SPEECH,0
_7oWZq_s_Sk,710.51,712.01,NO_SPEECH,3
_7oWZq_s_Sk,712.01,712.97,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,712.97,717.55,NO_SPEECH,3
_7oWZq_s_Sk,717.55,719.94,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,719.94,729,NO_SPEECH,3
_7oWZq_s_Sk,729,729.56,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,729.56,732.41,NO_SPEECH,3
_7oWZq_s_Sk,732.41,733.27,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,733.27,734.93,NO_SPEECH,3
_7oWZq_s_Sk,734.93,743.52,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,743.52,744.58,NO_SPEECH,3
_7oWZq_s_Sk,744.58,747.95,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,747.95,749.81,NO_SPEECH,3
_7oWZq_s_Sk,749.81,753.5,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,753.5,754.32,NO_SPEECH,3
_7oWZq_s_Sk,754.32,754.93,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,754.93,757.03,NO_SPEECH,3
_7oWZq_s_Sk,757.03,757.5,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,757.5,758.3,NO_SPEECH,3
_7oWZq_s_Sk,758.3,759.03,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,759.03,765.46,NO_SPEECH,3
_7oWZq_s_Sk,765.46,784.72,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,784.72,786.13,NO_SPEECH,3
_7oWZq_s_Sk,786.13,788.93,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,788.93,800.57,NO_SPEECH,3
_7oWZq_s_Sk,800.57,802.81,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,802.81,806.95,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,806.95,808.16,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,808.16,809.81,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,809.81,811.06,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,811.06,812.03,NO_SPEECH,3
_7oWZq_s_Sk,812.03,814.72,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,814.72,815.69,NO_SPEECH,3
_7oWZq_s_Sk,815.69,816.96,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,816.96,818.22,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,818.22,818.72,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,818.72,819.5,NO_SPEECH,3
_7oWZq_s_Sk,819.5,822.17,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,822.17,823.64,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,823.64,824.7,NO_SPEECH,3
_7oWZq_s_Sk,824.7,825.56,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,825.56,827.41,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,827.41,829.91,NO_SPEECH,3
_7oWZq_s_Sk,829.91,830.57,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,830.57,832.7,NO_SPEECH,3
_7oWZq_s_Sk,832.7,834.18,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,834.18,836.42,NO_SPEECH,3
_7oWZq_s_Sk,836.42,839.94,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,839.94,840.95,NO_SPEECH,3
_7oWZq_s_Sk,840.95,842.19,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,842.19,842.82,NO_SPEECH,3
_7oWZq_s_Sk,842.82,844.82,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,844.82,846.03,NO_SPEECH,3
_7oWZq_s_Sk,846.03,848.06,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,848.06,848.96,NO_SPEECH,3
_7oWZq_s_Sk,848.96,852.01,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,852.01,854.14,NO_SPEECH,3
_7oWZq_s_Sk,854.14,857.68,CLEAN_SPEECH,0
_7oWZq_s_Sk,857.68,860.47,NO_SPEECH,3
_7oWZq_s_Sk,860.47,866.85,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,866.85,869.16,NO_SPEECH,3
_7oWZq_s_Sk,869.16,869.92,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,869.92,870.98,CLEAN_SPEECH,0
_7oWZq_s_Sk,870.98,872.39,NO_SPEECH,3
_7oWZq_s_Sk,872.39,875.06,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,875.06,878.46,NO_SPEECH,3
_7oWZq_s_Sk,878.46,879.86,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,879.86,881.09,NO_SPEECH,3
_7oWZq_s_Sk,881.09,882.09,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,882.09,883.19,NO_SPEECH,3
_7oWZq_s_Sk,883.19,889.97,CLEAN_SPEECH,0
_7oWZq_s_Sk,889.97,891.07,NO_SPEECH,3
_7oWZq_s_Sk,891.07,894.78,CLEAN_SPEECH,0
_7oWZq_s_Sk,894.78,895.42,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,895.42,896.25,CLEAN_SPEECH,0
_7oWZq_s_Sk,896.25,898.02,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,898.02,900,NO_SPEECH,3
uwW0ejeosmk,0,25,NO_SPEECH,3
uwW0ejeosmk,25,25.95,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,25.95,64.2,NO_SPEECH,3
uwW0ejeosmk,64.2,67.4,CLEAN_SPEECH,0
uwW0ejeosmk,67.4,69.08,NO_SPEECH,3
uwW0ejeosmk,69.08,71.9,CLEAN_SPEECH,0
uwW0ejeosmk,71.9,73.15,NO_SPEECH,3
uwW0ejeosmk,73.15,76.11,CLEAN_SPEECH,0
uwW0ejeosmk,76.11,78.55,NO_SPEECH,3
uwW0ejeosmk,78.55,79.75,CLEAN_SPEECH,0
uwW0ejeosmk,79.75,214.4,NO_SPEECH,3
uwW0ejeosmk,214.4,217.88,SPEECH_WITH_NOISE,2
uwW0ejeosmk,217.88,219.19,NO_SPEECH,3
uwW0ejeosmk,219.19,222.52,SPEECH_WITH_NOISE,2
uwW0ejeosmk,222.52,225.07,NO_SPEECH,3
uwW0ejeosmk,225.07,225.91,SPEECH_WITH_NOISE,2
uwW0ejeosmk,225.91,228.07,NO_SPEECH,3
uwW0ejeosmk,228.07,231.43,SPEECH_WITH_NOISE,2
uwW0ejeosmk,231.43,251.11,NO_SPEECH,3
uwW0ejeosmk,251.11,252,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,252,253.28,NO_SPEECH,3
uwW0ejeosmk,253.28,259.04,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,259.04,260.47,NO_SPEECH,3
uwW0ejeosmk,260.47,266.95,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,266.95,267.95,NO_SPEECH,3
uwW0ejeosmk,267.95,270.71,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,270.71,271.92,NO_SPEECH,3
uwW0ejeosmk,271.92,282.64,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,282.64,283.68,NO_SPEECH,3
uwW0ejeosmk,283.68,284.75,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,284.75,285.71,NO_SPEECH,3
uwW0ejeosmk,285.71,290.92,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,290.92,303.19,NO_SPEECH,3
uwW0ejeosmk,303.19,303.95,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,303.95,306.71,NO_SPEECH,3
uwW0ejeosmk,306.71,308,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,308,309.76,NO_SPEECH,3
uwW0ejeosmk,309.76,313.19,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,313.19,314.64,NO_SPEECH,3
uwW0ejeosmk,314.64,316.4,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,316.4,318.27,NO_SPEECH,3
uwW0ejeosmk,318.27,320.16,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,320.16,341.39,NO_SPEECH,3
uwW0ejeosmk,341.39,345.75,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,345.75,348.67,NO_SPEECH,3
uwW0ejeosmk,348.67,351.19,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,351.19,353.31,NO_SPEECH,3
uwW0ejeosmk,353.31,354.76,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,354.76,356.11,NO_SPEECH,3
uwW0ejeosmk,356.11,361.16,SPEECH_WITH_NOISE,2
uwW0ejeosmk,361.16,361.71,NO_SPEECH,3
uwW0ejeosmk,361.71,362.11,SPEECH_WITH_NOISE,2
uwW0ejeosmk,362.11,366.07,NO_SPEECH,3
uwW0ejeosmk,366.07,367.28,SPEECH_WITH_NOISE,2
uwW0ejeosmk,367.28,375.19,NO_SPEECH,3
uwW0ejeosmk,375.19,375.71,SPEECH_WITH_NOISE,2
uwW0ejeosmk,375.71,380.68,NO_SPEECH,3
uwW0ejeosmk,380.68,392.56,SPEECH_WITH_NOISE,2
uwW0ejeosmk,392.56,395,NO_SPEECH,3
uwW0ejeosmk,395,398.59,CLEAN_SPEECH,0
uwW0ejeosmk,398.59,400.07,NO_SPEECH,3
uwW0ejeosmk,400.07,403.83,CLEAN_SPEECH,0
uwW0ejeosmk,403.83,404.8,NO_SPEECH,3
uwW0ejeosmk,404.8,415,CLEAN_SPEECH,0
uwW0ejeosmk,415,415.92,NO_SPEECH,3
uwW0ejeosmk,415.92,424.92,CLEAN_SPEECH,0
uwW0ejeosmk,424.92,425.83,NO_SPEECH,3
uwW0ejeosmk,425.83,431.11,CLEAN_SPEECH,0
uwW0ejeosmk,431.11,433.4,NO_SPEECH,3
uwW0ejeosmk,433.4,435.76,CLEAN_SPEECH,0
uwW0ejeosmk,435.76,437.68,NO_SPEECH,3
uwW0ejeosmk,437.68,445.76,CLEAN_SPEECH,0
uwW0ejeosmk,445.76,447.18,NO_SPEECH,3
uwW0ejeosmk,447.18,449.64,CLEAN_SPEECH,0
uwW0ejeosmk,449.64,452.06,NO_SPEECH,3
uwW0ejeosmk,452.06,455.52,CLEAN_SPEECH,0
uwW0ejeosmk,455.52,456.28,NO_SPEECH,3
uwW0ejeosmk,456.28,457.56,CLEAN_SPEECH,0
uwW0ejeosmk,457.56,459.18,NO_SPEECH,3
uwW0ejeosmk,459.18,461.28,CLEAN_SPEECH,0
uwW0ejeosmk,461.28,462.04,NO_SPEECH,3
uwW0ejeosmk,462.04,463.64,CLEAN_SPEECH,0
uwW0ejeosmk,463.64,465.04,NO_SPEECH,3
uwW0ejeosmk,465.04,467.16,CLEAN_SPEECH,0
uwW0ejeosmk,467.16,469.56,NO_SPEECH,3
uwW0ejeosmk,469.56,486.64,CLEAN_SPEECH,0
uwW0ejeosmk,486.64,487.68,NO_SPEECH,3
uwW0ejeosmk,487.68,494.39,CLEAN_SPEECH,0
uwW0ejeosmk,494.39,495.07,NO_SPEECH,3
uwW0ejeosmk,495.07,500.8,CLEAN_SPEECH,0
uwW0ejeosmk,500.8,501.56,NO_SPEECH,3
uwW0ejeosmk,501.56,505.1,CLEAN_SPEECH,0
uwW0ejeosmk,505.1,506.92,NO_SPEECH,3
uwW0ejeosmk,506.92,516.11,CLEAN_SPEECH,0
uwW0ejeosmk,516.11,516.83,NO_SPEECH,3
uwW0ejeosmk,516.83,526.23,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,526.23,527.31,NO_SPEECH,3
uwW0ejeosmk,527.31,534.04,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,534.04,536.43,CLEAN_SPEECH,0
uwW0ejeosmk,536.43,537.76,NO_SPEECH,3
uwW0ejeosmk,537.76,540.11,CLEAN_SPEECH,0
uwW0ejeosmk,540.11,540.71,NO_SPEECH,3
uwW0ejeosmk,540.71,543.59,CLEAN_SPEECH,0
uwW0ejeosmk,543.59,544.68,NO_SPEECH,3
uwW0ejeosmk,544.68,549.92,CLEAN_SPEECH,0
uwW0ejeosmk,549.92,550.39,NO_SPEECH,3
uwW0ejeosmk,550.39,578.28,CLEAN_SPEECH,0
uwW0ejeosmk,578.28,591.07,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,591.07,591.59,NO_SPEECH,3
uwW0ejeosmk,591.59,615.79,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,615.79,616.16,NO_SPEECH,3
uwW0ejeosmk,616.16,626.31,CLEAN_SPEECH,0
uwW0ejeosmk,626.31,632.59,NO_SPEECH,3
uwW0ejeosmk,632.59,634.35,CLEAN_SPEECH,0
uwW0ejeosmk,634.35,635.43,NO_SPEECH,3
uwW0ejeosmk,635.43,637.56,CLEAN_SPEECH,0
uwW0ejeosmk,637.56,660.58,NO_SPEECH,3
uwW0ejeosmk,660.58,661.23,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,661.23,662.71,NO_SPEECH,3
uwW0ejeosmk,662.71,663.4,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,663.4,664.23,NO_SPEECH,3
uwW0ejeosmk,664.23,665.11,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,665.11,666,NO_SPEECH,3
uwW0ejeosmk,666,667.23,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,667.23,668.23,NO_SPEECH,3
uwW0ejeosmk,668.23,668.75,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,668.75,669.47,NO_SPEECH,3
uwW0ejeosmk,669.47,670.28,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,670.28,671.19,NO_SPEECH,3
uwW0ejeosmk,671.19,674.19,SPEECH_WITH_NOISE,2
uwW0ejeosmk,674.19,674.83,NO_SPEECH,3
uwW0ejeosmk,674.83,680.4,SPEECH_WITH_NOISE,2
uwW0ejeosmk,680.4,706.19,NO_SPEECH,3
uwW0ejeosmk,706.19,708.35,CLEAN_SPEECH,0
uwW0ejeosmk,708.35,709.15,NO_SPEECH,3
uwW0ejeosmk,709.15,713.04,CLEAN_SPEECH,0
uwW0ejeosmk,713.04,723,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,723,725.95,SPEECH_WITH_NOISE,2
uwW0ejeosmk,725.95,727,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,727,728.39,NO_SPEECH,3
uwW0ejeosmk,728.39,729.16,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,729.16,730.52,NO_SPEECH,3
uwW0ejeosmk,730.52,732.43,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,732.43,733.68,NO_SPEECH,3
uwW0ejeosmk,733.68,736.83,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,736.83,737.83,NO_SPEECH,3
uwW0ejeosmk,737.83,748.59,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,748.59,749.58,NO_SPEECH,3
uwW0ejeosmk,749.58,752.95,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,752.95,754.11,NO_SPEECH,3
uwW0ejeosmk,754.11,764.51,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,764.51,765.43,NO_SPEECH,3
uwW0ejeosmk,765.43,767.19,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,767.19,767.83,NO_SPEECH,3
uwW0ejeosmk,767.83,771.56,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,771.56,808.47,NO_SPEECH,3
uwW0ejeosmk,808.47,809.11,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,809.11,820.71,NO_SPEECH,3
uwW0ejeosmk,820.71,821.35,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,821.35,831.8,NO_SPEECH,3
uwW0ejeosmk,831.8,832.71,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,832.71,838.71,NO_SPEECH,3
uwW0ejeosmk,838.71,839.43,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,839.43,845.07,NO_SPEECH,3
uwW0ejeosmk,845.07,848.06,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,848.06,848.92,NO_SPEECH,3
uwW0ejeosmk,848.92,851.22,CLEAN_SPEECH,0
uwW0ejeosmk,851.22,852.52,NO_SPEECH,3
uwW0ejeosmk,852.52,853.28,CLEAN_SPEECH,0
uwW0ejeosmk,853.28,855.07,NO_SPEECH,3
uwW0ejeosmk,855.07,855.76,CLEAN_SPEECH,0
uwW0ejeosmk,855.76,857.19,NO_SPEECH,3
uwW0ejeosmk,857.19,861.83,SPEECH_WITH_NOISE,2
uwW0ejeosmk,861.83,863.07,NO_SPEECH,3
uwW0ejeosmk,863.07,867.83,SPEECH_WITH_NOISE,2
uwW0ejeosmk,867.83,871.31,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,871.31,872.4,NO_SPEECH,3
uwW0ejeosmk,872.4,874.59,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,874.59,875.68,NO_SPEECH,3
uwW0ejeosmk,875.68,885.07,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,885.07,886.4,NO_SPEECH,3
uwW0ejeosmk,886.4,888.8,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,888.8,890.35,NO_SPEECH,3
uwW0ejeosmk,890.35,894.28,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,894.28,895.39,NO_SPEECH,3
uwW0ejeosmk,895.39,897,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,897,897.64,NO_SPEECH,3
uwW0ejeosmk,897.64,899.47,SPEECH_WITH_MUSIC,1
uwW0ejeosmk,899.47,900,NO_SPEECH,3
cWYJHb25EVs,0,1.88,CLEAN_SPEECH,0
cWYJHb25EVs,1.88,2.84,SPEECH_WITH_NOISE,2
cWYJHb25EVs,2.84,4.46,CLEAN_SPEECH,0
cWYJHb25EVs,4.46,5.78,NO_SPEECH,3
cWYJHb25EVs,5.78,11.59,CLEAN_SPEECH,0
cWYJHb25EVs,11.59,12.47,NO_SPEECH,3
cWYJHb25EVs,12.47,17.79,CLEAN_SPEECH,0
cWYJHb25EVs,17.79,18.2,SPEECH_WITH_NOISE,2
cWYJHb25EVs,18.2,35.96,CLEAN_SPEECH,0
cWYJHb25EVs,35.96,37.28,NO_SPEECH,3
cWYJHb25EVs,37.28,37.79,CLEAN_SPEECH,0
cWYJHb25EVs,37.79,39.08,NO_SPEECH,3
cWYJHb25EVs,39.08,39.47,CLEAN_SPEECH,0
cWYJHb25EVs,39.47,46,NO_SPEECH,3
cWYJHb25EVs,46,46.71,SPEECH_WITH_NOISE,2
cWYJHb25EVs,46.71,47.54,NO_SPEECH,3
cWYJHb25EVs,47.54,50.71,SPEECH_WITH_NOISE,2
cWYJHb25EVs,50.71,51.47,NO_SPEECH,3
cWYJHb25EVs,51.47,54.4,SPEECH_WITH_NOISE,2
cWYJHb25EVs,54.4,61.55,CLEAN_SPEECH,0
cWYJHb25EVs,61.55,62.47,NO_SPEECH,3
cWYJHb25EVs,62.47,63.76,CLEAN_SPEECH,0
cWYJHb25EVs,63.76,64.86,NO_SPEECH,3
cWYJHb25EVs,64.86,65.67,CLEAN_SPEECH,0
cWYJHb25EVs,65.67,70.83,NO_SPEECH,3
cWYJHb25EVs,70.83,71.84,SPEECH_WITH_NOISE,2
cWYJHb25EVs,71.84,93.71,NO_SPEECH,3
cWYJHb25EVs,93.71,94.71,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.71,95.15,SPEECH_WITH_NOISE,2
cWYJHb25EVs,95.15,103.19,NO_SPEECH,3
cWYJHb25EVs,103.19,104.1,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.1,105.64,NO_SPEECH,3
cWYJHb25EVs,105.64,106.39,SPEECH_WITH_NOISE,2
cWYJHb25EVs,106.39,107.4,NO_SPEECH,3
cWYJHb25EVs,107.4,109.88,SPEECH_WITH_NOISE,2
cWYJHb25EVs,109.88,116.2,NO_SPEECH,3
cWYJHb25EVs,116.2,117.2,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,117.2,118.23,NO_SPEECH,3
cWYJHb25EVs,118.23,119,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,119,119.66,NO_SPEECH,3
cWYJHb25EVs,119.66,121.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,121.03,124.52,SPEECH_WITH_NOISE,2
cWYJHb25EVs,124.52,126.06,NO_SPEECH,3
cWYJHb25EVs,126.06,127.68,SPEECH_WITH_NOISE,2
cWYJHb25EVs,127.68,128.56,NO_SPEECH,3
cWYJHb25EVs,128.56,130.43,SPEECH_WITH_NOISE,2
cWYJHb25EVs,130.43,132,NO_SPEECH,3
cWYJHb25EVs,132,136.28,SPEECH_WITH_NOISE,2
cWYJHb25EVs,136.28,137.92,NO_SPEECH,3
cWYJHb25EVs,137.92,139.76,SPEECH_WITH_NOISE,2
cWYJHb25EVs,139.76,141.94,NO_SPEECH,3
cWYJHb25EVs,141.94,143.83,SPEECH_WITH_NOISE,2
cWYJHb25EVs,143.83,146.23,NO_SPEECH,3
cWYJHb25EVs,146.23,148.64,SPEECH_WITH_NOISE,2
cWYJHb25EVs,148.64,156.63,NO_SPEECH,3
cWYJHb25EVs,156.63,157.8,SPEECH_WITH_NOISE,2
cWYJHb25EVs,157.8,158.88,NO_SPEECH,3
cWYJHb25EVs,158.88,159.76,SPEECH_WITH_NOISE,2
cWYJHb25EVs,159.76,160.59,NO_SPEECH,3
cWYJHb25EVs,160.59,161.16,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,161.16,161.98,NO_SPEECH,3
cWYJHb25EVs,161.98,162.75,SPEECH_WITH_NOISE,2
cWYJHb25EVs,162.75,163.59,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,163.59,164.11,SPEECH_WITH_NOISE,2
cWYJHb25EVs,164.11,165.64,NO_SPEECH,3
cWYJHb25EVs,165.64,166.31,SPEECH_WITH_NOISE,2
cWYJHb25EVs,166.31,167.35,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,167.35,168.56,NO_SPEECH,3
cWYJHb25EVs,168.56,169.56,SPEECH_WITH_NOISE,2
cWYJHb25EVs,169.56,170.59,NO_SPEECH,3
cWYJHb25EVs,170.59,172.28,SPEECH_WITH_NOISE,2
cWYJHb25EVs,172.28,175.94,NO_SPEECH,3
cWYJHb25EVs,175.94,177.59,SPEECH_WITH_NOISE,2
cWYJHb25EVs,177.59,178.23,NO_SPEECH,3
cWYJHb25EVs,178.23,178.76,SPEECH_WITH_NOISE,2
cWYJHb25EVs,178.76,179.31,NO_SPEECH,3
cWYJHb25EVs,179.31,180,SPEECH_WITH_NOISE,2
cWYJHb25EVs,180,180.58,CLEAN_SPEECH,0
cWYJHb25EVs,180.58,189.04,NO_SPEECH,3
cWYJHb25EVs,189.04,189.68,CLEAN_SPEECH,0
cWYJHb25EVs,189.68,190.83,NO_SPEECH,3
cWYJHb25EVs,190.83,191.47,CLEAN_SPEECH,0
cWYJHb25EVs,191.47,201.64,NO_SPEECH,3
cWYJHb25EVs,201.64,202.19,CLEAN_SPEECH,0
cWYJHb25EVs,202.19,232.28,NO_SPEECH,3
cWYJHb25EVs,232.28,232.86,CLEAN_SPEECH,0
cWYJHb25EVs,232.86,233.76,NO_SPEECH,3
cWYJHb25EVs,233.76,235.03,CLEAN_SPEECH,0
cWYJHb25EVs,235.03,236,NO_SPEECH,3
